ImgName,PredValue,Label
06gOr0Xgw1ezdd0hcu2uj30f10qoadn.jpg,0.141502,0
06gOr0Xgw1ezdd0i8bf3j30nz0hsacd.jpg,0.346826,0
06h2AGygw1ey9rkawp9wj30hs0np3za.jpg,0.34810100000000005,0
06h2AGygw1ey9rkitzjxj30hs0hs0tq.jpg,0.392897,0
06h2AGygw1ey9rkmkjy1j30hs0hs3yy.jpg,0.979016,0
06h2AGygw1ey9rkogzpzj30dc0hsaa4.jpg,0.909902,0
06hZipMjw1ez3sjywvgvj318g0xc0vf.jpg,0.07158780000000001,0
06hp8Otjw1ezc0d4psojj30hi0kotda.jpg,0.918831,0
06hp8Otjw1ezc0d8suolj30hi0hiadm.jpg,1.04521,0
06hp8Otjw1ezc0f2ld45j30hi0hijsw.jpg,0.96454,0
06hp8Otjw1ezc0ghpekxj30hi0hitan.jpg,0.8689680000000001,0
06hp8Otjw1ezc0goxm1bj30hi0hi0uq.jpg,0.40939200000000003,0
06i3s1sgw1eytfem2f96j30go09ejsq.jpg,0.278411,0
0718250jw1e8twgu9zu2j20b408a74w.jpg,0.312738,1
0718250jw1et1kf15p77j20c80963z7.jpg,0.781424,1
0718250jw1et1kf1b3swj20c8096gls.jpg,0.38247,1
0718250jw1exp7py75t7j20go0go41b.jpg,-0.035085000000000005,0
0718250jw1exp7q7askfj20c80a13zb.jpg,0.323627,0
0718250jw1exw382s4wfj20nq0hsaan.jpg,0.9290709999999999,0
0718250jw1exw3836divj20zk0qo0z5.jpg,0.00271308,0
0718250jw1exw387xg95j20go0gowgs.jpg,0.508785,0
0718250jw1eyak2vrb34j20go0gomyn.jpg,0.147068,0
0718250jw1ez41rubo03j208c079t8q.jpg,0.45804799999999996,0
0718250jw1ez9ksyl438j20c80963yz.jpg,0.622052,0
0718250jw1ez9ksyr44zj20c80gbq56.jpg,0.37253400000000003,0
0718250jw1ez9ksz7si0j20go0go3zy.jpg,-0.022037900000000003,0
0718250jw1ezn5j398h5j20go0go0v6.jpg,0.05415639999999999,0
072190dgw1dtdqo12ggcj.jpg,0.537351,1
0739c9bjw1dvsqltkqpdj.jpg,0.64465,1
07bba6djw1dxq2mi0bpbj.jpg,0.6509199999999999,1
07e96d5gw1eyapoihj2oj20e8080js1.jpg,0.14643,0
07e96d5gw1eyapoiqg28j20dw0aeabl.jpg,0.1696,0
07e96d5gw1eyaprxa8uoj20c8095q3c.jpg,0.12437999999999999,0
07e96d5gw1eyapry4atnj20c80933z9.jpg,0.10348399999999999,0
07e96d5gw1eyapryieg1j20c8094dgh.jpg,0.161884,0
07e96d5gw1eyd1y5o9xoj20go0bxdh7.jpg,0.242143,0
07e96d5gw1eyd1y7c6lkj20go0bxdgr.jpg,0.243137,0
07e96d5gw1eygipmqw3bj20jq0ej3zx.jpg,0.630633,0
07e96d5gw1eygipnishvj20sg0g0dhl.jpg,0.701249,0
07e96d5gw1eygipnqumij20sg0g00u1.jpg,0.019070900000000002,0
07e96d5gw1eygipnz5xdj20sg0zbad5.jpg,0.684979,0
07e96d5gw1eyipwl7oe8j20go0720tm.jpg,0.5918640000000001,0
07e96d5gw1eyr610xzz6j20c807jjry.jpg,0.125403,0
07e96d5gw1eyr611zl0fj20ff0cldgj.jpg,0.7732319999999999,0
07e96d5gw1eyr6126r98j20cd06u74i.jpg,0.788776,0
07e96d5gw1eyr61zg1vcj20c809fjrs.jpg,0.615946,0
07e96d5gw1eys3cmhb66j20fa0bggmm.jpg,0.294691,0
07e96d5gw1eys3cmmjlnj20go0chmyd.jpg,0.12526500000000002,0
07e96d5gw1eys3cmyi68j20go09d3yu.jpg,0.00748092,0
07e96d5gw1eyunj4i4vdj20hm0d8aby.jpg,0.43403500000000006,0
07e96d5gw1eyunj4onjzj20hm0d840c.jpg,0.6299020000000001,0
07e96d5gw1eyunj50u2xj208i09ezkq.jpg,0.829717,0
07e96d5gw1eyunj5ei7xj20fu0l4abh.jpg,0.24871100000000002,0
07e96d5gw1eyunj5pisyj20fu0nrdgw.jpg,0.17538199999999998,0
07e96d5gw1eyvp4zkve2j20go0db3z6.jpg,0.643742,0
07e96d5gw1eywqb95a36j20r80i3jtw.jpg,0.27876,0
07e96d5gw1eywqb9lnwuj20r80hr0vh.jpg,0.123892,0
07e96d5gw1eywqb9rol3j20go0b2dg6.jpg,0.8934059999999999,0
07e96d5gw1ez2eyterygj20dy098gm0.jpg,0.150247,0
07e96d5gw1ez2eytqvvrj21kw0vz7aa.jpg,0.203502,0
07e96d5gw1ez2eyufh4tj21kw0zjjy1.jpg,0.10219099999999999,0
07e96d5gw1ez3nsf8e48j20go0go0vm.jpg,0.22716999999999998,0
07e96d5gw1ez3nsfl7unj20go0m8wik.jpg,0.38100500000000004,0
07e96d5gw1ez3nsfmslej20go0m8q67.jpg,0.493482,0
07e96d5gw1ez3nsg4ftyj20go0m8q5k.jpg,0.854991,0
07e96d5gw1ez4xpbh7gjj20b40ep0ut.jpg,0.35291100000000003,0
07e96d5gw1ez8izd8i72j20go098aam.jpg,0.21999000000000002,0
07e96d5gw1ez8izdebelj20go0ciq44.jpg,0.09049460000000001,0
07e96d5gw1ez9g35xb22j21kw0y4ae6.jpg,0.23093699999999998,0
07e96d5gw1ez9g36h1m0j21kw120jy1.jpg,0.897526,0
07e96d5gw1ez9g36urshj21kw11x4ha.jpg,0.12256600000000001,0
07e96d5gw1ez9g37tv55j20sg0jw7a0.jpg,0.219335,0
07e96d5gw1ez9p8y0i0hj20gw0aft9l.jpg,0.755228,0
07e96d5gw1ez9qgysyhhj20fa0a075d.jpg,0.265982,0
07e96d5gw1ez9qgz2svlj20g00cuq4f.jpg,0.8382360000000001,0
07e96d5gw1ez9qgzai71j20bu0hsjsl.jpg,0.887351,0
07e96d5gw1ez9qgzgmdfj20bo0gwmye.jpg,0.743916,0
07e96d5gw1ezaktq2y7hj20qe0ef78g.jpg,0.047388400000000004,0
07e96d5gw1ezaktqia2vj20qe0ehtdj.jpg,0.14896600000000002,0
07e96d5gw1ezd5ijov67j20dx0v3gqm.jpg,0.17315999999999998,0
07e96d5gw1eze2u1simdj209p0cxjs5.jpg,1.00358,0
07e96d5gw1ezeb71mwggj20go0cign7.jpg,0.285518,0
07e96d5gw1ezebpyqujwj20c81mcjx8.jpg,0.16303,0
07e96d5gw1ezebpzfkmij20c81m1jxs.jpg,0.23649,0
07e96d5gw1ezebq000yaj20c81kyafx.jpg,0.241242,0
07e96d5gw1ezebq0lbv7j20c81kx44b.jpg,0.44016099999999997,0
07e96d5gw1ezebq1bb87j20c81jk0yz.jpg,0.381102,0
07e96d5gw1ezecwl1gbfj20c80fjjs2.jpg,0.582851,0
07e96d5gw1ezecwmfk0mj20c80gomxu.jpg,0.843175,0
07e96d5gw1ezf1o3vigvj20k00bewf4.jpg,0.140577,0
07e96d5gw1ezfbo2hhp3j20go0c6wfb.jpg,0.7204050000000001,0
07e96d5gw1ezfe0dzhq5j20qq0i7dlu.jpg,0.115471,0
07e96d5gw1ezfe0emcsxj20qq0h67a6.jpg,0.08348269999999999,0
07e96d5gw1ezgmp164wxj20go09qdgd.jpg,0.0316375,0
07e96d5gw1ezgmp1kkoej20go09qaah.jpg,0.0844132,0
07e96d5gw1eziu4ttoskj20go0bfwf3.jpg,0.650016,0
07e96d5gw1eziu4tyhtij20ci0k8mxj.jpg,0.24448499999999998,0
07e96d5gw1ezma8j4lb7j20go0ciq3h.jpg,0.0571895,0
07e96d5gw1ezma8ju460j20hx0a3dhd.jpg,0.09617139999999999,0
07e96d5gw1eznbtn0ionj20n00gcae0.jpg,0.199881,0
07e96d5gw1eznbtn9gf0j20dw09emxd.jpg,0.0881336,0
07e96d5gw1eznjzawot2j20j108rwez.jpg,0.26248699999999997,0
07e96d5gw1ezof888gocj20jw0hx79p.jpg,0.860203,0
07e96d5gw1ezqmvo4so9j20hs0a0gn4.jpg,0.122019,0
07e96d5gw1ezqmvomxxlj20hs0a0myo.jpg,0.16364800000000002,0
07e96d5gw1ezqmvopnn8j20hs0a0myp.jpg,0.1625,0
07e96d5gw1ezqnews7s2j20c803vdfw.jpg,0.860783,0
07e96d5gw1ezqnewzp72j20c80icabq.jpg,0.932124,0
07e96d5gw1ezqvpdj8iij20c809imx6.jpg,0.394933,0
07e96d5gw1ezqvqzg8b8j20c807r3yf.jpg,0.5889850000000001,0
07e96d5gw1ezrxmrf3woj208c09cgm3.jpg,0.09769860000000001,0
07e96d5gw1ezrxmrua7uj208c0co74t.jpg,0.07309489999999999,0
07e96d5gw1ezrxms9m0wj208r0b4ab0.jpg,0.704182,0
07e96d5gw1ezrxmsoy12j20f10bd3zu.jpg,0.038942199999999996,0
07e96d5gw1eztc1kj0bzj20c807ot9a.jpg,0.370672,0
07e96d5gw1eztc1n7s1oj20c80bmmxy.jpg,0.043541199999999995,0
07e96d5gw1ezugzhvsepj20fa08sgn9.jpg,0.222852,0
07e96d5gw1ezugzig7xaj20fa08sgn4.jpg,0.304033,0
07e96d5gw1ezugzjr845j20fa08sabp.jpg,0.0461748,0
07e96d5gw1ezugzll3xej20fa0au0uf.jpg,0.332204,0
07e96d5gw1ezugzm9gv7j20fa08sq4b.jpg,0.2728,0
07e96d5gw1ezve20xaqwj20rc0f0tbh.jpg,0.0305002,0
07e96d5gw1ezve21i43aj20gs0jaq3v.jpg,0.7642220000000001,0
07e96d5gw1ezve22rk2kj20gs0gsq3x.jpg,0.311715,0
07e96d5gw1ezveo0et8aj209v0dw3zt.jpg,0.180052,0
07e96d5gw1ezvm9e9umyj20go0tmtak.jpg,0.956048,0
07e96d5gw1ezvm9f41sej20go0m2jsb.jpg,0.887123,0
07e96d5gw1ezwsfd3d9nj20au0hmmxw.jpg,0.36425100000000005,0
07e96d5gw1ezwsfdxl4ej20c80dkmxx.jpg,0.790319,0
07e96d5gw1ezwsfefqi1j20c8095my7.jpg,0.0373089,0
07e96d5jw1eypz51vzh3j20dw0afq3s.jpg,0.704522,0
07e96d5jw1eypz52057tj20go0bkjuk.jpg,0.844284,0
07e96d5jw1eypz520vjzj20go1bu7an.jpg,-0.00931931,0
07e96d5jw1ezaeq7qmkrj20c80lotak.jpg,0.109795,0
07e96d5jw1ezaximegujj20qo0zkn25.jpg,0.163758,0
07e96d5jw1ezaxinhgrdj20qo0zkah2.jpg,0.0996581,0
07e96d5jw1ezq2bdjqn0j20go0anta9.jpg,0.489976,0
07e96d5jw1ezq2beisqaj20go0bf0tt.jpg,0.396468,0
07e96d5jw1ezq2beyq4zj20go0aq0us.jpg,0.14825,0
083bd2bjw1dz6iqug58dj.jpg,0.32574699999999995,1
085d98bjw1dys5wqjbimj.jpg,0.905855,1
086a37djw1e681cgk5s2j206o04n3yh.jpg,0.865027,1
08b4a95jw1e52q67cut0j20c808omxv.jpg,0.9279639999999999,1
0917cf8jw1en9bs08gh8j20pa0inabw.jpg,0.250204,1
09483e0jw1eo1txw00ngj20b40dot9s.jpg,0.48867200000000005,1
096d82fjw1ejaexnx6r8j20e40fkta4.jpg,0.556036,1
09b8f95tw1dzitzvptr8j.jpg,0.566344,1
09d717cgw1e2ajlp3gkfj.jpg,0.347995,1
09e8c4fjw1ess98vxo5jj20fe0b1q44.jpg,0.8557040000000001,1
0a07d2bjw1e8wfdywt49j20b40cyjsq.jpg,0.950584,1
0a0ea93jw1em22oud76jj20b409hwei.jpg,1.02134,1
0a136a8tw1dvm4t6k50fj.jpg,0.6893239999999999,1
0a1aabfgw1ev1xswhumrj20f10qoq3h.jpg,1.02637,1
0a1aabfgw1ev1xswtzmpj20et0m8q49.jpg,1.06829,1
0a1aabfgw1ev1xsx89gyj20fn0m8dhr.jpg,0.999948,1
0a1aabfgw1ev1xsxpburj20f10qotao.jpg,1.00358,1
0a247bfjw1ev5p8zc7p7j20k007hdgt.jpg,1.0031700000000001,1
0a247bfjw1ev5p8zmf9bj20h80afab8.jpg,0.986144,1
0a247bfjw1ev5p8zt1tpj20k00beta4.jpg,0.981029,1
0a247bfjw1ev5p909ieej20dw0bsdhn.jpg,1.0011299999999999,1
0a247bfjw1ev5p90dlmej20dw082755.jpg,1.01695,1
0a247bfjw1ev5p90qa0tj20dv07xabb.jpg,0.96406,1
0a34077jw1dwsnaai8zrj.jpg,0.9027219999999999,1
0a347a1jw1ev5ji6knh5j20c8078dgi.jpg,0.9887540000000001,1
0a347a1jw1ev5ji6lyr5j20c8096gmq.jpg,0.9059709999999999,1
0a347a1jw1ev5ji6qmszj20c807d0tj.jpg,0.989898,1
0a347a1jw1ev5ji731haj20c807sjsd.jpg,1.00407,1
0a347a1jw1ev5ji74bkbj20c807ct9z.jpg,0.9306209999999999,1
0a36a04gw1ehy7idlnl2j20go0cimyx.jpg,0.448637,1
0a36a04gw1ehy7jfpnznj20hm0gi76i.jpg,0.709292,1
0a47026jw1eefhiwc9m2j20hs0rzqa4.jpg,0.9938030000000001,1
0a47026jw1eefhixnpg2j20hs0cbq52.jpg,0.968882,1
0a50203jw1eg2l4k7rtnj20d90hsgo1.jpg,0.9198290000000001,1
0a50203jw1eg2l4pdgfqj20f10qotb0.jpg,0.955095,1
0a7c27cjw1e3zfu6utg2j20b407v74t.jpg,0.60828,1
0a7c27cjw1e70qdenld9j20hs0qo0vz.jpg,1.0082200000000001,1
0a8b183jw1dwscdalwevj.jpg,0.800762,1
0a98262jw1egqpoavo5wj20dc0nqabp.jpg,0.9612360000000001,1
0a98262jw1egqpob0mdhj20dc0nqabk.jpg,1.03093,1
0a98262jw1egqpobj79mj20dc0nqq47.jpg,1.01716,1
0a9843ejw1du840x3lijj.jpg,0.34526100000000004,1
0a9ac16jw1ex7sc1xl7qj20hs0np0yi.jpg,0.346663,1
0aaeafcjw1e2fwsy6x4nj.jpg,0.176358,1
0ab9510jw1etggiq46yyj20b408ydgq.jpg,0.277447,1
0ab9510jw1etggp7poxwj20hs0br0v9.jpg,0.5566760000000001,1
0ab9510jw1etggp7z94cj20dw09sjsi.jpg,0.537342,1
0ab9510jw1etggp8ib04j20k00e5abz.jpg,0.603161,1
0ab9510jw1etggp94yppj20bu0hsab7.jpg,0.296327,1
0ab9510jw1etggp9hcrxj20c80883zg.jpg,0.854485,1
0ab9510jw1etggp9rmcnj20c80hc0u6.jpg,0.531378,1
0ab9ea4jw1ev21rl8hzpj20ez0qotb2.jpg,1.02114,1
0ab9ea4jw1ev21rnoed8j20ez0qo40m.jpg,1.01367,1
0ab9ea4jw1ev21rpsysqj20ez0qon03.jpg,1.0235,1
0ab9ea4jw1ev21rremsfj20ez0qo76p.jpg,1.01948,1
0ab9ea4jw1ev21rtgeidj20ez0qojtm.jpg,0.998872,1
0ac3f5cjw1e466kave3xj20c8091glr.jpg,0.5315350000000001,1
0ac3f5cjw1e6kgmpqc63j20c8085wfj.jpg,0.46383800000000003,1
0b04d3ejw1e0hqwr9f11j.jpg,1.06256,1
0b092fcjw1e5in4ldzyoj20c8081aag.jpg,0.321269,1
0b092fctw1dzlgh88m79j.jpg,0.400292,1
0b2948djw1e8f9u9j9jfj209q06tweq.jpg,0.818499,1
0b46af4gw1e7gi0x6ayrj20b409fgmc.jpg,0.282281,1
0b494aajw1e2qo6fbal6j.jpg,0.9888379999999999,1
0b4fb0cjw1etibcdmyllj20p018gn3u.jpg,0.762652,1
0b571c1jw1ehbix13p4wj20m80dpjsq.jpg,1.04915,1
0b5ccf2gw1e6rcukzkwrj20c10hqjsi.jpg,0.445693,1
0b77068jw1ev45i8l6azj20t10gb42i.jpg,0.799529,1
0b77068jw1ev45ibbny3j20gb0t1429.jpg,0.8914700000000001,1
0b77068jw1ev45idrkbvj20t10gbwia.jpg,0.9147379999999999,1
0b77068jw1ev45izwtiaj20o00hsadz.jpg,0.598062,1
0ba6ed9jw1e5evnkjejpj20l90sgae0.jpg,1.0523200000000001,1
0bb9331gw1ev1gbni2q8j20ch0m8gn0.jpg,1.06426,1
0bb9331gw1ev1gbnz3clj20cj0m8abu.jpg,1.03596,1
0bb9331gw1ev1gbom96ej20cj0m8dhf.jpg,1.0361799999999999,1
0bb9331gw1ev1gbpk3blj20k00zlwh4.jpg,0.851086,1
0bb9331gw1ev1gbqk7gmj20k00zlwh9.jpg,0.754033,1
0bb9331gw1ev1gbr4jeqj20k00zlmzv.jpg,0.8932450000000001,1
0bb9331gw1ev1gbrsktkj20k00daab3.jpg,0.823751,1
0bb9331gw1ev1gbseyhlj20k00zkwhu.jpg,0.9935639999999999,1
0bb9331gw1ev1gbt2e7vj20f00qowgi.jpg,1.06105,1
0bbcd0ftw1e3y9fw5e5yj20cz0ggwfv.jpg,0.965016,1
0bbdfbbjw1eth9t22trhj20hs0hsabh.jpg,0.878101,1
0bbf6c3gw1dwsov7oz3cj.jpg,0.342121,1
0be79d3jw1erwtollgjuj20hs0dcdgf.jpg,0.9818819999999999,1
0be79d3jw1erwtolo920j20hs0dc75f.jpg,0.640957,1
0bf5badtw1e3g3ywvuhqj.jpg,0.478465,1
0c2bcc4gw1dzyz7cxvb7j.jpg,0.203289,1
0c32129jw1dwyd5zlqauj.jpg,0.9026870000000001,1
0c33311jw1e2smwipo5wj.jpg,0.210073,1
0c4fc42jw1ev1402inclj20d80qodkt.jpg,0.654668,1
0c4fc42jw1ev1408vnsnj20dw0qon29.jpg,1.01508,1
0c56edbjw1e3cjrd6nu8j.jpg,0.44370699999999996,1
0c758fcgw1excn9ebfqvj20860agt96.jpg,0.524357,1
0c758fcgw1excn9fws6sj20yi12rgqz.jpg,0.8815350000000001,1
0c776f5jw1eehfrm483bj20dc0nqq64.jpg,1.02255,1
0c77dbbtw1dv9cfl759zj.jpg,0.851708,1
0c7b7cagw1dzr6cyiymmj.jpg,0.436356,1
0c7ea8djw1e3n3pv93s7j.jpg,0.719249,1
0c8813cgw1ez2qpowa9wj20hi0bqad7.jpg,0.175032,0
0c8813cgw1ez2qqah632j20hi0bntds.jpg,0.111027,0
0c8813cgw1ezn9dgpv8qj20c80gbq49.jpg,0.284168,0
0c8813cgw1ezn9dhlk7dj20c80gbabn.jpg,0.0712281,0
0c8813cgw1ezn9dj9i5yj20c80963zk.jpg,0.366017,0
0c8813cgw1ezn9dk2n6fj20c80gbmzc.jpg,0.17984,0
0c8813cgw1ezn9dkwp6yj20c8096mxz.jpg,0.0310718,0
0c8813cgw1ezqxt17z8nj20dw0aftai.jpg,0.147314,0
0c8813cgw1ezqxt23utuj20c8096jrw.jpg,1.02986,0
0c8813cgw1ezqxt2wjj9j20c80c8gm5.jpg,0.948183,0
0c8813cjw1exrl8cmokkj20go0ah76g.jpg,0.0993903,0
0c8813cjw1exrl8cmxmxj20go0ahtam.jpg,0.0901471,0
0c8813cjw1exrl8cti74j20go0aptaq.jpg,0.0864993,0
0c8813cjw1exrl8czr0sj20go0agq50.jpg,0.07843539999999999,0
0c8813cjw1exrl8d4qd5j20go0akmzp.jpg,0.15672,0
0c8813cjw1exrl8dn4j8j20go0bd788.jpg,0.0992787,0
0ca594cgw1dw8phsvlisj.jpg,0.49566000000000004,1
0ca7096jw1ek8uv9pe75j20fy0qowhb.jpg,0.813705,1
0ca7096jw1ek8uvbifu8j20fy0qodi4.jpg,0.36125799999999997,1
0ca7096jw1ek8uvcy73xj20fy0qowgt.jpg,0.49108,1
0ca7096jw1ek8vcbp0k8j20p018gqbl.jpg,0.195528,1
0ca7096jw1ek8vci1lr5j20p018gdmf.jpg,0.252131,1
0ca7096jw1ek8vcpm2rvj20p018gn57.jpg,0.233026,1
0cab081jw1ebejy1kt2fj20hs0nugox.jpg,0.979669,1
0cc96e0jw1eodhio1q18j20k00qr0xi.jpg,0.955145,1
0cfdb74jw1eh08mxpd4nj20hs0npdh6.jpg,0.7893479999999999,1
0d0b2a2jw1es8f4idq65j20hs0nqq3b.jpg,0.9752629999999999,1
0d1ad47jw1eox2ahriiwj20c80ga74e.jpg,0.22787399999999997,1
0d1bd53jw1e0wj0g4z1ij.jpg,0.45924499999999996,1
0d2a97fjw1eqwzjhlzidj20c40b5aa8.jpg,0.732857,1
0d2e523jw1e9sl8f5a1lj20ci081q3w.jpg,0.23703200000000002,1
0d44365gw1evvcbqzhigj218g0p1jzb.jpg,1.00607,0
0d44365gw1evvcbt5ezoj20hs0hs3zy.jpg,0.714489,0
0d44365gw1evvcbvddvlj20f20qotah.jpg,0.682635,0
0d44365gw1evvcbwdgp0j20f20qowg8.jpg,0.37199899999999997,0
0d44365gw1evvcbyzlhmj20f20qo75v.jpg,0.494483,0
0d44365jw1ejp9n5zm2zj20zk0k0wio.jpg,0.553311,0
0d73824jw1e6q8ss3dcdj20hs0qoq8f.jpg,0.9773370000000001,1
0d818f2tw1eb4koos20tj20hr0f8n0a.jpg,0.662619,1
0d818f2tw1eb4kos24jtj206w0rsmy1.jpg,1.00075,1
0d89ba0jw1es6crliknxj20f00qo0vd.jpg,1.00583,1
0d89ba0jw1es6crm7b5nj20f00qoabh.jpg,1.0261200000000001,1
0d89ba0jw1es6cru635ij20f00qoadx.jpg,0.931837,1
0d89ba0jw1es6crv4h73j20f00qo76r.jpg,0.942176,1
0d89ba0jw1es6crw2l7lj20d60hsmzq.jpg,0.802478,1
0d89ba0jw1es6crwt59hj20db0hs75z.jpg,0.9511639999999999,1
0d89ba0jw1es6crxnocej20f10qojtr.jpg,0.99505,1
0d89ba0jw1es6cryvyzaj20f00qojvl.jpg,0.904442,1
0d923a0jw1e3x9nfpdv6j20c80c8dhj.jpg,0.602938,1
0dad6bdjw1eyp2pqdi5zj20f00qogmy.jpg,0.937,0
0dad6bdjw1eyp2ptbixjj20f00qoacw.jpg,0.9584719999999999,0
0dad6bdjw1eyp2pu32igj20f00qomy4.jpg,1.0006,0
0dd5456jw1erx6hr53n7j20fi0840t7.jpg,0.386429,1
0dd61c0jw1dwsvbsdkxkj.jpg,0.14658,1
0df188bjw1dzq5ujavp1j.jpg,0.585222,1
0df8ca8gw1dx0lh69bq0j.jpg,0.461463,1
0dff685jw1dx7hjzc5xaj.jpg,0.891285,1
0e052d9tw1dtn5j6tm8vj.jpg,0.6786760000000001,1
0e067b1jw1dwtya7xwa8j.jpg,0.9195530000000001,1
0e112bbjw1emmc7udlnzj20b4081gmp.jpg,0.8506459999999999,1
0e11e0fgw1ey3l7t4f8dj207705ewej.jpg,0.383424,0
0e18b37jw1ekrfiy14o5j20k00eeq4i.jpg,0.789617,1
0e18b37jw1ekrfk4ibk7j20c00go76p.jpg,0.235817,1
0e553eagw1ewibs0i1ekj20c80c8my6.jpg,0.847067,0
0e553eagw1ewibs0y5zwj20c80c8q3s.jpg,0.744205,0
0e553eagw1ewibs1pyuij20c80c8ab1.jpg,0.960332,0
0e553eagw1ewibs34ka8j20c80c8js9.jpg,0.9671139999999999,0
0e60f2agw1e35jasuacoj.jpg,0.5196029999999999,1
0e62bc5jw1eurjpwakc6j20ax0goaat.jpg,0.185841,0
0e62bc5jw1eutvmhhjrgj20c85b27wh.jpg,0.436462,0
0e62bc5jw1eutvwwssfkj20hs09zdgk.jpg,0.417742,0
0e62bc5jw1ew59j52vffj20zk0nm75u.jpg,0.676182,0
0e62bc5jw1ew9zjhfmwwj20c83uqnkt.jpg,0.09382080000000001,0
0e62bc5jw1ew9zkg7e5jj209i0ci0tf.jpg,0.186704,0
0e62bc5jw1eyiz8h53ggj20dw09qq4q.jpg,0.038062900000000004,0
0e68d02jw1ev3g43rzxsj20zk0qo42z.jpg,0.272391,1
0e7a6eejw1eobsknipo2j20k00ojdi5.jpg,0.528373,1
0e877e1jw1enjqv56kvyj20gl09g0uj.jpg,0.537909,1
0e877e1jw1enjqvtoi93j20gn0bedic.jpg,0.26969099999999996,1
0e877e1jw1enjqwl13j9j20gl0gmju8.jpg,0.297599,1
0e877e1jw1enjqxcja9rj20fa0f6go8.jpg,0.376395,1
0e9268cjw1es8swdxxerj20gq0qoabr.jpg,0.791556,1
0e9268cjw1es8swftgszj20hs0leabx.jpg,0.10161,1
0e9268cjw1es8swgvf5wj20ey0qot9p.jpg,0.989657,1
0e9268cjw1es8swit1bnj20hs0nq76m.jpg,0.6039220000000001,1
0e9268cjw1es8swjx5bbj20jl0hs75j.jpg,0.535281,1
0e9268cjw1es8swlk25gj20h00qodi4.jpg,0.486491,1
0e9268cjw1es8swn6d2vj20hs0ixgn6.jpg,0.129973,1
0e9268cjw1es8swpmulkj20hs0opjv2.jpg,0.43083999999999995,1
0e9268cjw1es8swr7msmj20ci0m8gmy.jpg,0.46955699999999995,1
0e9e5ebjw1dw5pitsxomj.jpg,0.9388120000000001,1
0e9e5ebjw1dx3ahdpa7sj.jpg,0.778524,1
0e9fa1agw1ep6y9j4dg9j20cm09nwg3.jpg,0.875697,1
0eb0f50jw1e0ryk6z6i5j.jpg,0.384362,1
0eb2137jw1eylegvl4ymj20e10ipabq.jpg,0.15870499999999998,0
0eb2137jw1eylegwactoj20e10ipgp6.jpg,0.24855700000000003,0
0eb2137jw1eylegx28zxj20e10ipacu.jpg,0.7516579999999999,0
0eb2137jw1eylegz2rxtj20e10ip0v1.jpg,0.0718981,0
0ec80cfjw1e3ew45caynj.jpg,0.660381,1
0ecdf0ajw1ev1fj3ighmj20f00qoq52.jpg,1.0206600000000001,1
0ecdf0ajw1ev1fnoiy6lj20ci0m8myh.jpg,1.02193,1
0ecdf0ajw1ev1fnp04q7j20f00qojty.jpg,1.05288,1
0ee594egw1dy67qagundj.jpg,0.30811900000000003,1
0f2f4f4jw1eoz3kw5xcrj20go0goacz.jpg,0.846852,1
0f38605jw1ee2bhwe3h2j20ht0hsjsn.jpg,0.9103,1
0f4f4f4jw1ev1p9t9g9fj20ci0m8q46.jpg,1.05938,1
0f4f4f4jw1ev1p9tkxhbj20ch0m8taj.jpg,1.02573,1
0f4f4f4jw1ev1p9tsxjmj20f00qomyy.jpg,1.06524,1
0f4f4f4jw1ev1p9u0lcbj20k00cjmy3.jpg,1.03775,1
0f4f4f4jw1ev1p9ut9x6j20cc0hs3zp.jpg,1.0596,1
0f4f4f4jw1ev1p9v4bguj20ez0qogn0.jpg,1.07874,1
0f4f4f4jw1ev1p9venrnj20ci0m8q49.jpg,1.03261,1
0f4f4f4jw1ev1p9vsvr1j20eu0bign8.jpg,0.9697030000000001,1
0f592d1jw1dx0nvbwxatj.jpg,0.680975,1
0f5a81agw1du86drs231j.jpg,0.8106369999999999,1
0fb0de5jw1e2nwlt4cnfj.jpg,1.00797,1
0fb8c1egw1duyiakghzdj.jpg,0.0543895,1
0fc73bajw1dyl1zall7ej.jpg,0.7725380000000001,1
0fd482dgw1ekf2mltveyj20b208ct8s.jpg,0.317567,1
0fd482djw1ebj2xc7qijj209i08cjru.jpg,0.6437189999999999,1
0fd632djw1e0q1a54bk1j.jpg,0.9905940000000001,1
0fdbd54jw1erryfuiw2tj20cv02r0t1.jpg,0.0732959,1
0fe0292gw1dvu1kluwmqj.jpg,0.24941100000000002,1
0fe1623jw1etdu6269rjj20dc0dcdgf.jpg,0.905228,1
103ab97gw1dwmttofzfoj.jpg,0.9904059999999999,1
106e506gw1ewel0enst6j20c81exq6b.jpg,-0.00672305,0
106e506gw1ewel0fblhmj20c80c8myg.jpg,0.18623900000000002,0
10840d5jw1dtkvl1ssm5j.jpg,0.839066,1
1084aa8jw1dxw4whhpgpj.jpg,1.0694299999999999,1
10aa27bjw1dvv6eyeox5j.jpg,0.8973450000000001,1
1106953gw1ey35bfh8nnj20im0dgjss.jpg,0.48339399999999993,0
1106953gw1ey35bixi3wj20iw0bqjss.jpg,0.0713923,0
1106953gw1ey35bt9d2uj20c806w3z4.jpg,0.411278,0
1106953gw1ey35c19mz6j20b407c0te.jpg,0.37644,0
1106953gw1ey35c7e006j20c8083gmn.jpg,0.490825,0
1106953gw1ey35cczznrj207j04ydg5.jpg,0.872337,0
