,ImgName,PredValue,Label
1472,0aaeafcjw1e2fwsy6x4nj.jpg,0.251606,1
1473,0ab9510jw1etggiq46yyj20b408ydgq.jpg,0.224066,1
1474,0ab9510jw1etggp7poxwj20hs0br0v9.jpg,0.663147,1
1475,0ab9510jw1etggp7z94cj20dw09sjsi.jpg,0.6272310000000001,1
1476,0ab9510jw1etggp8ib04j20k00e5abz.jpg,0.696651,1
1477,0ab9510jw1etggp94yppj20bu0hsab7.jpg,0.5451090000000001,1
1478,0ab9510jw1etggp9hcrxj20c80883zg.jpg,0.891426,1
1479,0ab9510jw1etggp9rmcnj20c80hc0u6.jpg,0.5837680000000001,1
1480,0ab9ea4jw1ev21rl8hzpj20ez0qotb2.jpg,1.02872,1
1481,0ab9ea4jw1ev21rnoed8j20ez0qo40m.jpg,0.988848,1
1482,0ab9ea4jw1ev21rpsysqj20ez0qon03.jpg,1.0552,1
1483,0ab9ea4jw1ev21rremsfj20ez0qo76p.jpg,1.0495,1
1484,0ab9ea4jw1ev21rtgeidj20ez0qojtm.jpg,1.0349,1
1485,0ac3f5cjw1e466kave3xj20c8091glr.jpg,0.271924,1
1486,0ac3f5cjw1e6kgmpqc63j20c8085wfj.jpg,0.531551,1
1487,0b04d3ejw1e0hqwr9f11j.jpg,1.09893,1
1488,0b092fcjw1e5in4ldzyoj20c8081aag.jpg,0.47365100000000004,1
1489,0b092fctw1dzlgh88m79j.jpg,0.350689,1
1490,0b2948djw1e8f9u9j9jfj209q06tweq.jpg,0.8926639999999999,1
1491,0b46af4gw1e7gi0x6ayrj20b409fgmc.jpg,0.276481,1
1492,0b494aajw1e2qo6fbal6j.jpg,0.996452,1
1493,0b4fb0cjw1etibcdmyllj20p018gn3u.jpg,0.640654,1
1494,0b571c1jw1ehbix13p4wj20m80dpjsq.jpg,1.07659,1
1495,0b5ccf2gw1e6rcukzkwrj20c10hqjsi.jpg,0.37901599999999996,1
1496,0b77068jw1ev45i8l6azj20t10gb42i.jpg,0.885561,1
1497,0b77068jw1ev45ibbny3j20gb0t1429.jpg,0.8806450000000001,1
1498,0b77068jw1ev45idrkbvj20t10gbwia.jpg,0.911742,1
1499,0b77068jw1ev45izwtiaj20o00hsadz.jpg,0.639618,1
1500,0ba6ed9jw1e5evnkjejpj20l90sgae0.jpg,1.0544799999999999,1
1501,0bb9331gw1ev1gbni2q8j20ch0m8gn0.jpg,1.05233,1
1502,0bb9331gw1ev1gbnz3clj20cj0m8abu.jpg,1.00959,1
1503,0bb9331gw1ev1gbom96ej20cj0m8dhf.jpg,1.02436,1
1504,0bb9331gw1ev1gbpk3blj20k00zlwh4.jpg,0.530154,1
1505,0bb9331gw1ev1gbqk7gmj20k00zlwh9.jpg,0.285839,1
1506,0bb9331gw1ev1gbr4jeqj20k00zlmzv.jpg,0.627922,1
1507,0bb9331gw1ev1gbrsktkj20k00daab3.jpg,0.313727,1
1508,0bb9331gw1ev1gbseyhlj20k00zkwhu.jpg,0.8760450000000001,1
1509,0bb9331gw1ev1gbt2e7vj20f00qowgi.jpg,0.9911209999999999,1
1510,0bbcd0ftw1e3y9fw5e5yj20cz0ggwfv.jpg,0.914069,1
1511,0bbdfbbjw1eth9t22trhj20hs0hsabh.jpg,0.47529099999999996,1
1512,0bbf6c3gw1dwsov7oz3cj.jpg,0.152294,1
1513,0be79d3jw1erwtollgjuj20hs0dcdgf.jpg,0.948169,1
1514,0be79d3jw1erwtolo920j20hs0dc75f.jpg,0.304032,1
1515,0bf5badtw1e3g3ywvuhqj.jpg,0.162415,1
1516,0c2bcc4gw1dzyz7cxvb7j.jpg,0.0970219,1
1517,0c32129jw1dwyd5zlqauj.jpg,0.858448,1
1518,0c33311jw1e2smwipo5wj.jpg,0.31995500000000004,1
1519,0c4fc42jw1ev1402inclj20d80qodkt.jpg,0.287148,1
1520,0c4fc42jw1ev1408vnsnj20dw0qon29.jpg,0.854441,1
1521,0c56edbjw1e3cjrd6nu8j.jpg,0.214873,1
1522,0c758fcgw1excn9ebfqvj20860agt96.jpg,0.215887,1
1523,0c758fcgw1excn9fws6sj20yi12rgqz.jpg,0.792888,1
1524,0c776f5jw1eehfrm483bj20dc0nqq64.jpg,0.9899469999999999,1
1525,0c77dbbtw1dv9cfl759zj.jpg,0.790197,1
1526,0c7b7cagw1dzr6cyiymmj.jpg,0.35317,1
1527,0c7ea8djw1e3n3pv93s7j.jpg,0.6216550000000001,1
1528,0c8813cgw1ez2qpowa9wj20hi0bqad7.jpg,0.0357532,0
1529,0c8813cgw1ez2qqah632j20hi0bntds.jpg,0.0517984,0
1530,0c8813cgw1ezn9dgpv8qj20c80gbq49.jpg,0.291718,0
1531,0c8813cgw1ezn9dhlk7dj20c80gbabn.jpg,0.0441784,0
1532,0c8813cgw1ezn9dj9i5yj20c80963zk.jpg,0.201009,0
1533,0c8813cgw1ezn9dk2n6fj20c80gbmzc.jpg,0.24771500000000002,0
1534,0c8813cgw1ezn9dkwp6yj20c8096mxz.jpg,0.0128224,0
1535,0c8813cgw1ezqxt17z8nj20dw0aftai.jpg,0.179757,0
1536,0c8813cgw1ezqxt23utuj20c8096jrw.jpg,1.04626,0
1537,0c8813cgw1ezqxt2wjj9j20c80c8gm5.jpg,0.9220510000000001,0
1538,0c8813cjw1exrl8cmokkj20go0ah76g.jpg,0.0643755,0
1539,0c8813cjw1exrl8cmxmxj20go0ahtam.jpg,0.0493328,0
1540,0c8813cjw1exrl8cti74j20go0aptaq.jpg,0.0427542,0
1541,0c8813cjw1exrl8czr0sj20go0agq50.jpg,0.033177,0
1542,0c8813cjw1exrl8d4qd5j20go0akmzp.jpg,0.0757511,0
1543,0c8813cjw1exrl8dn4j8j20go0bd788.jpg,0.04074319999999999,0
1544,0ca594cgw1dw8phsvlisj.jpg,0.480038,1
1545,0ca7096jw1ek8uv9pe75j20fy0qowhb.jpg,0.68247,1
1546,0ca7096jw1ek8uvbifu8j20fy0qodi4.jpg,0.442255,1
1547,0ca7096jw1ek8uvcy73xj20fy0qowgt.jpg,0.42005299999999995,1
1548,0ca7096jw1ek8vcbp0k8j20p018gqbl.jpg,0.0170471,1
1549,0ca7096jw1ek8vci1lr5j20p018gdmf.jpg,0.0613068,1
1550,0ca7096jw1ek8vcpm2rvj20p018gn57.jpg,0.029036000000000003,1
1551,0cab081jw1ebejy1kt2fj20hs0nugox.jpg,1.02398,1
1552,0cc96e0jw1eodhio1q18j20k00qr0xi.jpg,0.984075,1
1553,0cfdb74jw1eh08mxpd4nj20hs0npdh6.jpg,0.839356,1
1554,0d0b2a2jw1es8f4idq65j20hs0nqq3b.jpg,0.930416,1
1555,0d1ad47jw1eox2ahriiwj20c80ga74e.jpg,0.112472,1
1556,0d1bd53jw1e0wj0g4z1ij.jpg,0.24251599999999998,1
1557,0d2a97fjw1eqwzjhlzidj20c40b5aa8.jpg,0.568392,1
1558,0d2e523jw1e9sl8f5a1lj20ci081q3w.jpg,0.15426600000000001,1
1559,0d44365gw1evvcbqzhigj218g0p1jzb.jpg,0.9508120000000001,0
1560,0d44365gw1evvcbt5ezoj20hs0hs3zy.jpg,0.699016,0
1561,0d44365gw1evvcbvddvlj20f20qotah.jpg,0.631467,0
1562,0d44365gw1evvcbwdgp0j20f20qowg8.jpg,0.317103,0
1563,0d44365gw1evvcbyzlhmj20f20qo75v.jpg,0.686032,0
1564,0d44365jw1ejp9n5zm2zj20zk0k0wio.jpg,0.49579399999999996,0
1565,0d73824jw1e6q8ss3dcdj20hs0qoq8f.jpg,0.9046559999999999,1
1566,0d818f2tw1eb4koos20tj20hr0f8n0a.jpg,0.408876,1
1567,0d818f2tw1eb4kos24jtj206w0rsmy1.jpg,0.9670110000000001,1
1568,0d89ba0jw1es6crliknxj20f00qo0vd.jpg,0.9361430000000001,1
1569,0d89ba0jw1es6crm7b5nj20f00qoabh.jpg,1.0132299999999999,1
1570,0d89ba0jw1es6cru635ij20f00qoadx.jpg,0.8544860000000001,1
1571,0d89ba0jw1es6crv4h73j20f00qo76r.jpg,0.960658,1
1572,0d89ba0jw1es6crw2l7lj20d60hsmzq.jpg,0.7812,1
1573,0d89ba0jw1es6crwt59hj20db0hs75z.jpg,0.94201,1
1574,0d89ba0jw1es6crxnocej20f10qojtr.jpg,0.995007,1
1575,0d89ba0jw1es6cryvyzaj20f00qojvl.jpg,0.9468530000000001,1
1576,0d923a0jw1e3x9nfpdv6j20c80c8dhj.jpg,0.8800370000000001,1
1577,0dad6bdjw1eyp2pqdi5zj20f00qogmy.jpg,0.924373,0
1578,0dad6bdjw1eyp2ptbixjj20f00qoacw.jpg,0.8891389999999999,0
1579,0dad6bdjw1eyp2pu32igj20f00qomy4.jpg,0.949866,0
1580,0dd5456jw1erx6hr53n7j20fi0840t7.jpg,0.126399,1
1581,0dd61c0jw1dwsvbsdkxkj.jpg,-0.0289594,1
1582,0df188bjw1dzq5ujavp1j.jpg,0.42064700000000005,1
1583,0df8ca8gw1dx0lh69bq0j.jpg,0.399942,1
1584,0dff685jw1dx7hjzc5xaj.jpg,0.733016,1
1585,0e052d9tw1dtn5j6tm8vj.jpg,0.7375189999999999,1
1586,0e067b1jw1dwtya7xwa8j.jpg,0.68184,1
1587,0e112bbjw1emmc7udlnzj20b4081gmp.jpg,0.375675,1
1588,0e11e0fgw1ey3l7t4f8dj207705ewej.jpg,0.668988,0
1589,0e18b37jw1ekrfiy14o5j20k00eeq4i.jpg,0.6255689999999999,1
1590,0e18b37jw1ekrfk4ibk7j20c00go76p.jpg,0.48533699999999996,1
1591,0e553eagw1ewibs0i1ekj20c80c8my6.jpg,0.190614,0
1592,0e553eagw1ewibs0y5zwj20c80c8q3s.jpg,0.0732073,0
1593,0e553eagw1ewibs1pyuij20c80c8ab1.jpg,0.301807,0
1594,0e553eagw1ewibs34ka8j20c80c8js9.jpg,0.283386,0
1595,0e60f2agw1e35jasuacoj.jpg,0.0929148,1
1596,0e62bc5jw1eurjpwakc6j20ax0goaat.jpg,0.025225400000000002,0
1597,0e62bc5jw1eutvmhhjrgj20c85b27wh.jpg,0.0838638,0
1598,0e62bc5jw1eutvwwssfkj20hs09zdgk.jpg,0.257,0
1599,0e62bc5jw1ew59j52vffj20zk0nm75u.jpg,0.705151,0
1600,0e62bc5jw1ew9zjhfmwwj20c83uqnkt.jpg,0.016034299999999998,0
1601,0e62bc5jw1ew9zkg7e5jj209i0ci0tf.jpg,0.123118,0
1602,0e62bc5jw1eyiz8h53ggj20dw09qq4q.jpg,0.037865300000000005,0
1603,0e68d02jw1ev3g43rzxsj20zk0qo42z.jpg,0.443916,1
1604,0e7a6eejw1eobsknipo2j20k00ojdi5.jpg,0.628321,1
1605,0e877e1jw1enjqv56kvyj20gl09g0uj.jpg,0.60918,1
1606,0e877e1jw1enjqvtoi93j20gn0bedic.jpg,0.20769200000000002,1
1607,0e877e1jw1enjqwl13j9j20gl0gmju8.jpg,0.49672799999999995,1
1608,0e877e1jw1enjqxcja9rj20fa0f6go8.jpg,0.311695,1
1609,0e9268cjw1es8swdxxerj20gq0qoabr.jpg,0.354135,1
1610,0e9268cjw1es8swftgszj20hs0leabx.jpg,0.005804,1
1611,0e9268cjw1es8swgvf5wj20ey0qot9p.jpg,0.955426,1
1612,0e9268cjw1es8swit1bnj20hs0nq76m.jpg,0.712659,1
1613,0e9268cjw1es8swjx5bbj20jl0hs75j.jpg,0.572962,1
1614,0e9268cjw1es8swlk25gj20h00qodi4.jpg,0.262392,1
1615,0e9268cjw1es8swn6d2vj20hs0ixgn6.jpg,0.00385135,1
1616,0e9268cjw1es8swpmulkj20hs0opjv2.jpg,0.292177,1
1617,0e9268cjw1es8swr7msmj20ci0m8gmy.jpg,0.318715,1
1618,0e9e5ebjw1dw5pitsxomj.jpg,0.9282530000000001,1
1619,0e9e5ebjw1dx3ahdpa7sj.jpg,0.799621,1
1620,0e9fa1agw1ep6y9j4dg9j20cm09nwg3.jpg,0.9836159999999999,1
1621,0eb0f50jw1e0ryk6z6i5j.jpg,0.472088,1
1622,0eb2137jw1eylegvl4ymj20e10ipabq.jpg,0.167712,0
1623,0eb2137jw1eylegwactoj20e10ipgp6.jpg,0.0758542,0
1624,0eb2137jw1eylegx28zxj20e10ipacu.jpg,0.533672,0
1625,0eb2137jw1eylegz2rxtj20e10ip0v1.jpg,0.039975699999999996,0
1626,0ec80cfjw1e3ew45caynj.jpg,0.384295,1
1627,0ecdf0ajw1ev1fj3ighmj20f00qoq52.jpg,0.99669,1
1628,0ecdf0ajw1ev1fnoiy6lj20ci0m8myh.jpg,0.8800969999999999,1
1629,0ecdf0ajw1ev1fnp04q7j20f00qojty.jpg,1.04152,1
1630,0ee594egw1dy67qagundj.jpg,0.697315,1
1631,0f2f4f4jw1eoz3kw5xcrj20go0goacz.jpg,0.465553,1
1632,0f38605jw1ee2bhwe3h2j20ht0hsjsn.jpg,0.9006790000000001,1
1633,0f4f4f4jw1ev1p9t9g9fj20ci0m8q46.jpg,1.05655,1
1634,0f4f4f4jw1ev1p9tkxhbj20ch0m8taj.jpg,1.02055,1
1635,0f4f4f4jw1ev1p9tsxjmj20f00qomyy.jpg,1.0169,1
1636,0f4f4f4jw1ev1p9u0lcbj20k00cjmy3.jpg,1.06977,1
1637,0f4f4f4jw1ev1p9ut9x6j20cc0hs3zp.jpg,1.04214,1
1638,0f4f4f4jw1ev1p9v4bguj20ez0qogn0.jpg,0.968749,1
1639,0f4f4f4jw1ev1p9venrnj20ci0m8q49.jpg,1.01223,1
1640,0f4f4f4jw1ev1p9vsvr1j20eu0bign8.jpg,0.9386389999999999,1
1641,0f592d1jw1dx0nvbwxatj.jpg,0.6525890000000001,1
1642,0f5a81agw1du86drs231j.jpg,0.796639,1
1643,0fb0de5jw1e2nwlt4cnfj.jpg,0.968814,1
1644,0fb8c1egw1duyiakghzdj.jpg,-0.00443286,1
1645,0fc73bajw1dyl1zall7ej.jpg,0.786335,1
1646,0fd482dgw1ekf2mltveyj20b208ct8s.jpg,0.599386,1
1647,0fd482djw1ebj2xc7qijj209i08cjru.jpg,0.52825,1
1648,0fd632djw1e0q1a54bk1j.jpg,0.9983110000000001,1
1649,0fdbd54jw1erryfuiw2tj20cv02r0t1.jpg,0.032057499999999996,1
1650,0fe0292gw1dvu1kluwmqj.jpg,0.238427,1
1651,0fe1623jw1etdu6269rjj20dc0dcdgf.jpg,0.71372,1
1652,103ab97gw1dwmttofzfoj.jpg,0.770423,1
1653,106e506gw1ewel0enst6j20c81exq6b.jpg,-0.0259123,0
1654,106e506gw1ewel0fblhmj20c80c8myg.jpg,0.0726172,0
1655,10840d5jw1dtkvl1ssm5j.jpg,0.775841,1
1656,1084aa8jw1dxw4whhpgpj.jpg,1.03219,1
1657,10aa27bjw1dvv6eyeox5j.jpg,0.704136,1
1658,1106953gw1ey35bfh8nnj20im0dgjss.jpg,0.396801,0
1659,1106953gw1ey35bixi3wj20iw0bqjss.jpg,0.0227084,0
1660,1106953gw1ey35bt9d2uj20c806w3z4.jpg,0.454021,0
1661,1106953gw1ey35c19mz6j20b407c0te.jpg,0.43374799999999997,0
1662,1106953gw1ey35c7e006j20c8083gmn.jpg,0.33564299999999997,0
1663,1106953gw1ey35cczznrj207j04ydg5.jpg,0.7344579999999999,0
1664,1106953gw1ey35cjzrxij209g05hwf1.jpg,0.7800199999999999,0
1665,1106953gw1ey35cqgn1vj20go0b475w.jpg,0.09064639999999999,0
1666,121fa7fjw1eiik5trqegj20k00dc753.jpg,0.685347,1
1667,121fa7fjw1eiik6cymgvj2050050mxc.jpg,0.40102,1
1668,121fa7fjw1eiik8s0uiqj20e80qomxi.jpg,0.419591,1
1669,12364a3jw1e3w2vtklgzj20og0fwtau.jpg,0.160526,1
1670,1239a94gw1e1aszauy1mj.jpg,0.856577,1
1671,123aa3cjw1ewy7ut2h3uj20go0m875h.jpg,0.36851999999999996,1
1672,12b9069gw1dvlwe9t239j.jpg,0.9542579999999999,1
1673,12e1752tw1dvpdjxgrpcj.jpg,0.22271100000000002,1
1674,12e20dejw1ejj6ggptx3j20h80fb76l.jpg,0.863967,1
1675,12f15a7jw1dv6o2oiyzmj.jpg,-0.00874245,1
1676,1350a0djw1ehbj62we8wj20hs0vk78n.jpg,1.02932,1
1677,13a4e0bjw1dxi0cvj9b6j.jpg,0.28943,1
1678,13e1da7jw1dxr0jdqtgoj.jpg,0.9478780000000001,1
1679,13ed866jw1ekxq39vuzqj20ej03h74p.jpg,0.0521753,1
1680,14026b4gw1evtnvaj8mej20c80hrwg8.jpg,0.208046,1
1681,14333c7jw1e2ejpx35q1j.jpg,0.8534280000000001,1
1682,143d82djw1e6xwadu76aj20c8055aah.jpg,0.373197,1
1683,1445c4fjw1ev1fledueoj20cc0hsmye.jpg,1.02699,1
1684,1445c4fjw1ev1fleekpmj20ci0m8abb.jpg,1.04151,1
1685,1445c4fjw1ev1flefqyjj20f00qogne.jpg,0.985032,1
1686,1445c4fjw1ev1fletjbpj20ez0qodhf.jpg,0.8529389999999999,1
1687,1445c4fjw1ev1flezi6qj20ez0qo0u8.jpg,0.9503209999999999,1
1688,1445c4fjw1ev1flfcspzj20k00zkgn9.jpg,0.350463,1
1689,1445c4fjw1ev1flfjmsvj20k00zkmyv.jpg,0.464825,1
1690,1445c4fjw1ev1flfvbobj20gv0o0taw.jpg,0.130544,1
1691,1452c91jw1e42q8u6ookj20bt07pjrx.jpg,0.363994,1
1692,1476771jw1el2ayw7cnjj20b408caad.jpg,0.937436,1
1693,14a0e31jw1e3vumovgbyj20gg0dwgnt.jpg,0.800982,1
1694,154bb7ejw1dwsnc1jtkzj.jpg,0.385179,1
1695,154fba0gw1e8wsn3z65lj20c80cymzl.jpg,0.534013,1
1696,154fba0gw1eqlrkfnmbmj20bk086gmg.jpg,0.7550600000000001,1
1697,1580eaajw1dyglz35h2tj.jpg,0.31914499999999996,1
1698,1592ce1jw1eanh4iq1jyj20f40qogo9.jpg,0.8747729999999999,1
1699,15ee4efjw1e47xc51palj20cs0e2dh8.jpg,0.469516,1
1700,1606461gw1dwzg0nle0aj.jpg,0.707113,1
1701,1612b90gw1duf191omzaj.jpg,0.663072,1
1702,161c0b5gw1ev4owlmteoj20hs0vkjt1.jpg,0.892192,0
1703,16347d3jw1e4aw7vpa5mj20gx060my0.jpg,0.180778,1
1704,163e42egw1ey23a2x4frj20jg0qt119.jpg,0.0688587,0
1705,163e42egw1ey23a4jnc0j20jg0shwl5.jpg,0.03482469999999999,0
1706,1647b23jw1e0mbu8ai8ij.jpg,0.10730899999999999,1
1707,16a700ejw1e2jl3ygw38j.jpg,0.308037,1
1708,16a7eddgw1ektrr1h6p8j20aw05x3yq.jpg,0.708679,1
1709,16a7eddgw1ektrr1lqw3j20a805ljri.jpg,0.21806999999999999,1
1710,16a7eddgw1ektrr23635j20hs0ccjs5.jpg,0.9445020000000001,1
1711,16a7eddgw1ektrr25vd9j20p00gojsy.jpg,0.97385,1
1712,170a5efjw1eu3vbvupn7j218g18ggzu.jpg,0.054818399999999996,1
1713,170a5efjw1eu3vbwxzspj218g17bwva.jpg,0.0791224,1
1714,170a5efjw1eu3vbxt4fjj20xc18g47z.jpg,0.21443600000000002,1
1715,17561d7jw1e3yakgqkalj20at097ab1.jpg,0.8503639999999999,1
1716,1772fb7jw1est3u4m0s4j20f00qodhf.jpg,0.601509,1
1717,177bd5dtw1e40yiq9didj20qo0k010p.jpg,0.564137,1
1718,17d6b15tw1e4mhfrojomj20c80gggn7.jpg,0.439468,1
1719,17fc8a9jw1evbmny70aaj20dc0hsq6v.jpg,0.14115999999999998,0
1720,17fc8a9jw1evbmo1fvj5j20hs0dcn0r.jpg,0.0283868,0
1721,17fc8a9jw1evbmo3734ij20dc0hs0vc.jpg,0.595096,0
1722,17fc8a9jw1evbmo41k41j20d00hsmzp.jpg,0.053404499999999994,0
1723,17fc8a9jw1evbmo4tbisj20hs0dcwgd.jpg,0.0825877,0
1724,17fc8a9jw1evbmo6jcwlj20hs0dctbe.jpg,0.5160560000000001,0
1725,17fc8a9jw1evchnkdirgj20dc0hsn01.jpg,0.169148,0
1726,17fc8a9jw1evchnmf2jej20dc0hsgp3.jpg,0.9796540000000001,0
1727,17fc8a9jw1evchnnqgoaj20hs0e8gnt.jpg,0.466729,0
1728,17fc8a9jw1evchno79blj20hs0dcgnc.jpg,0.600163,0
1729,1800119jw1el14wphfg4j20qo0e9ta5.jpg,0.85526,1
1730,18036c9jw1euqh2w4w1fj20m80goq7p.jpg,0.039915,1
1731,180de74gw1e70k6t2mvfj20c80h0gne.jpg,0.9550059999999999,1
1732,180de74gw1eznpsuygy8j20c60rvjvi.jpg,-0.0198792,0
1733,180de74gw1eznpsvo06zj20c60ly41s.jpg,0.00902933,0
1734,180de74gw1eznpswg7i8j20c60qjjv1.jpg,0.203824,0
1735,180de74gw1eznpsx5tpaj20c60p4q6l.jpg,0.0100404,0
1736,187590fjw1e2pasg3wowj.jpg,0.288711,1
1737,1877a87jw1eunfb2rxr7j20hs0vkdqg.jpg,0.27602899999999997,1
1738,18e3421jw1dv17wzbdx9j.jpg,0.467224,1
1739,19c8cc6jw1evkmq0azfoj20c80g40v5.jpg,-0.0514697,0
1740,19c8cc6jw1evkmq0m7cmj20c80fwq5z.jpg,-0.048658099999999996,0
1741,19c8cc6jw1evkmq0wcbij20c80ftq5u.jpg,-0.0612256,0
1742,19c8cc6jw1evkmq16dlzj20c80fvmzu.jpg,-0.0555602,0
1743,1a20d8djw1e2ltjp1ox1j.jpg,0.233429,1
1744,1a223bbjw1el8pijz6hvj20io0pdq4g.jpg,0.927541,1
1745,1a28628jw1e2knnai2uqj.jpg,0.727592,1
1746,1a2c675jw1e7r5r649dbj20k00zkq6j.jpg,0.9814370000000001,1
1747,1a32481jw1eeilr93m2bj207s07s0sx.jpg,0.767506,1
1748,1a379b0jw1erb4pf7evej20c8093dgr.jpg,0.275494,1
1749,1a379b0jw1erb4pf956nj20c8094t9w.jpg,0.786612,1
1750,1a379b0jw1erb4pfazyzj20c80gfgnk.jpg,0.747631,1
1751,1a379b0jw1erb4pfc10mj20c8094wff.jpg,0.866725,1
1752,1a379b0jw1erb4pfev2jj20c80gbtab.jpg,0.636604,1
1753,1a379b0jw1erb4pfh8v2j20c80gfac4.jpg,0.660321,1
1754,1a379b0jw1erb4pfjlygj20c80gbmz5.jpg,0.959577,1
1755,1a379b0jw1erb4pflfh3j20c80gb0tu.jpg,0.9181219999999999,1
1756,1a379b0jw1erb4pfovmjj20c80gf0tt.jpg,0.967103,1
1757,1a54507jw1e1bjpq5ouwj.jpg,0.851002,1
1758,1a65ad8gw1e2ft2q1h5mj.jpg,0.8209780000000001,1
1759,1a9e562jw1erw1q02hodj20hs0hs761.jpg,0.9588409999999999,1
1760,1a9e562jw1erw1q0lhhaj20hs0nwjth.jpg,0.996297,1
1761,1a9e562jw1erw1q14br9j20m80gogmw.jpg,1.0479,1
1762,1aa31c6jw1ep5sm9u1bkj20dc0m8q45.jpg,0.9664010000000001,1
1763,1ad5e07jw1e3yn8hrhkmj20b308cgm0.jpg,0.69213,1
1764,1ad9cc1jw1ebdmqrghk4j20hs0n4mza.jpg,1.03015,1
1765,1ae5b31jw1equgax93m8j20hs0hsgm7.jpg,0.450222,1
1766,1ae5b31jw1equgaxgx8uj20hs0hs0tc.jpg,0.30693000000000004,1
1767,1ae5b31jw1equgaxpmysj20dc0hsjt3.jpg,0.06853189999999999,1
1768,1b0e0fdjw1erxz8japkij20xc18gwpc.jpg,0.136548,1
1769,1b0e0fdjw1erxz8u6hwyj20xc18gwsg.jpg,0.605955,1
1770,1b18a65jw1etj82a7p7cj20i20pnmxo.jpg,0.06250750000000001,1
1771,1b2214bjw1e6vu643f1yj208w09ijsd.jpg,0.898336,1
1772,1b3b775jw1ebdo63eesxj20c80gqjss.jpg,0.8684360000000001,1
1773,1b3fe74gw1el9kwpc428j20c80g875g.jpg,0.451108,1
1774,1b44e61jw1el5zo6a01kj20hs0np3zy.jpg,0.758197,1
1775,1b44e61jw1el5zo7myghj20hs0nvtai.jpg,0.847633,1
1776,1b44e61jw1el5zo8rr4xj20hs0nudha.jpg,0.707356,1
1777,1b44e61jw1el5zoa5sp1j20hs0nu3zy.jpg,0.432163,1
1778,1b44e61jw1el5zodc8rbj20hs0nv407.jpg,0.45939300000000005,1
1779,1b44e61jw1el5zoec7e1j20hs0nu75l.jpg,0.142955,1
1780,1b44e61jw1el5zoeyss6j208w0d7t8u.jpg,0.897769,1
1781,1b553b8jw1dyq20uwn92j.jpg,0.718377,1
1782,1b75e87jw1enh7q43w11j20dc0nqdgx.jpg,0.966936,1
1783,1b76ba5gw1dtk51uaayvj.jpg,0.5131359999999999,1
1784,1b771cbjw1e11a7q3ftoj.jpg,0.10054,1
1785,1b80583jw1eo07mrrnwaj20hs0dcac1.jpg,0.9440370000000001,1
1786,1b933bfgw1dvl0c9z8dmj.jpg,0.595784,1
1787,1bca10bjw1e4j6k2e3c2j20hs0camyf.jpg,0.658551,1
1788,1be02c3jw1e1qfvzdomoj.jpg,0.169816,1
1789,1c066a0jw1e7vok7am1wj20c80lqtd2.jpg,0.9913129999999999,1
1790,1c066a0jw1e7vokffr7ij20c80lqwiv.jpg,0.999712,1
1791,1c066a0jw1e7vokl2k03j20ec0g5jth.jpg,0.0273219,1
1792,1c066a0jw1e7vokmvchvj20ee0cg75k.jpg,0.767157,1
1793,1c066a0jw1e7vokpns2hj20ez0ewta9.jpg,0.3574,1
1794,1c066a0jw1e7voks22c8j20dw099dh3.jpg,0.949846,1
1795,1c066a0jw1e7vokuhcmsj20fa0960ty.jpg,1.0097,1
1796,1c2a814jw1elzz75lsnyj20k00pgq8e.jpg,0.0760222,1
1797,1c2f2c4jw1eiggpy6n2qj20cs09yjrq.jpg,0.752807,1
1798,1c3f206gw1dx0w9i2jwqj.jpg,0.9221889999999999,1
1799,1c5016ajw1e4luufguhbj20hs0hsgp8.jpg,0.923676,1
1800,1c68c84jw1evii6ypsrgj20hs0nqwet.jpg,0.976786,1
1801,1c6f4f3jw1eqxfdq6omrj218g0xcwq3.jpg,0.231386,1
1802,1c6f4f3jw1eqxfdrdipej20hs0vk0v1.jpg,1.0464,1
1803,1c6f4f3jw1eqxfdv2jjfj20xc18gaik.jpg,0.861726,1
1804,1c6f4f3jw1eqxfdz90gwj20xc18g4ad.jpg,0.619037,1
1805,1c73027jw1ebazhf5c46j20dc0hsact.jpg,0.630679,1
1806,1c73027jw1ebazhij4u2j20dc0hsn08.jpg,0.7426050000000001,1
1807,1c73027jw1ebazhl4eh5j20dc0hsn06.jpg,0.9539979999999999,1
1808,1c73027jw1ebazhmia80j20dc0hsq5n.jpg,0.989468,1
1809,1c73027jw1ebazhnzoegj20dc0hswhe.jpg,0.8860370000000001,1
1810,1c74817jw1e2q9lbqw84j.jpg,1.03657,1
1811,1c7cdb5jw1esryas1hbbj20dc0m8go6.jpg,0.927423,1
1812,1c99730jw1evjosnqcumj20c8087tal.jpg,0.286614,1
1813,1c99730jw1evjosnv8u1j20c8089gn8.jpg,0.230332,1
1814,1c99730jw1evjoso2l0jj20c80kgn0g.jpg,0.81452,1
1815,1c99730jw1evjoso7gqxj20c805vmyh.jpg,0.14940599999999998,1
1816,1c99730jw1evjosoc40ij20c80f2wgx.jpg,0.468635,1
1817,1c99730jw1evjosodyvtj20c80kctcn.jpg,0.167745,1
1818,1c99730jw1evjosojhz0j20c805s0tv.jpg,-0.054818200000000004,1
1819,1c99730jw1evjosotxrmj20c80f2mz4.jpg,0.613566,1
1820,1c9ab25jw1du79eaydasj.jpg,0.476857,1
1821,1cab752jw1e2jis9i2q4j.jpg,0.350034,1
1822,1cb30cfgw1dx2vwmz45zj.jpg,0.37998000000000004,1
