,ImgName,PredValue,Label
913,05MXMwjjw1eofxao5eu0j30dw0abwfw.jpg,0.36625100000000005,1
914,05MnL3cjw1ekfyu6ujq1j30b40badhe.jpg,0.0908807,1
915,05MpeIPjw1euqjdkeipoj30f00qoaby.jpg,0.45264399999999994,1
916,05MqWPHjw1eqck9v373lj30f00qon0m.jpg,0.225748,1
917,05MsYwrjw1eth6f6mj7rj30hs0nq766.jpg,0.713997,1
918,05NSkrAgw1ev0zeim1qjj30ao07b744.jpg,0.032658299999999994,1
919,05PtyWTgw1ev1xhn3f26j30go0b4gn4.jpg,0.47054399999999996,1
920,05PtyWTgw1ev1xhnjo14j30et0m8jtb.jpg,0.9963110000000001,1
921,05PtyWTgw1ev1xhnrh53j30hs0hsgmh.jpg,0.9476600000000001,1
922,05PtyWTgw1ev1xho40s2j30ci0m8t9t.jpg,0.925977,1
923,05PtyWTgw1ev1xhoc3t0j30ci0m8t9t.jpg,0.925977,1
924,05PtyWTgw1ev1xhpcfz9j30ci0m8gn6.jpg,0.9610299999999999,1
925,05PtyWTgw1ev1xhpya0wj30k00e476f.jpg,0.8900319999999999,1
926,05QJ0R3jw1em2hgkjqhyj30he0cnt96.jpg,0.608842,1
927,05QSIoUjw1emd1rw9278j30f00ny40i.jpg,0.07179160000000001,1
928,05RMIgOjw1ezcmdyddruj30fe0a8jrx.jpg,1.01276,0
929,05RMIgOjw1ezcme0jdalj30k00f0wfg.jpg,0.966406,0
930,05RMIgOjw1ezcme1suqcj30k00f0jsd.jpg,0.463712,0
931,05RMIgOjw1ezcme2hicej30k00f0q3z.jpg,0.755125,0
932,05SfB1zgw1evzi73mejyj30c80auq3s.jpg,0.16731400000000002,0
933,05SfB1zgw1evzi747gs2j30c80b23z6.jpg,0.360162,0
934,05SfB1zgw1evzi75rm7cj30c80axjs3.jpg,0.271728,0
935,05SfB1zgw1evzi76c7q0j30c80b1mxr.jpg,0.428935,0
936,05SfB1zjw1ev2axe1uitj30c80c9mxe.jpg,0.0217664,0
937,05SfB1zjw1ev2axr42i1j30c80c9glv.jpg,0.00463641,0
938,05SrVe8gw1ewyhq8glljj30i10byadh.jpg,0.030649700000000002,0
939,05SrVe8gw1ewyhr7zcydj30i10bztdc.jpg,0.0260434,0
940,05TLc4sjw1eu4j8fymu2j30go08cmxh.jpg,0.11610799999999999,1
941,05U7NDGgw1eqgu6t43tjj30cs0d9t9y.jpg,0.178099,1
942,05Vhj8bjw1ey0wxekwsxj30c60ir414.jpg,-0.010803499999999999,0
943,05Vhj8bjw1ey0wxf3whkj30c60oztbf.jpg,0.00365824,0
944,05Vhj8bjw1ey0wxfjooyj30c60lqtbk.jpg,-0.00847,0
945,05W643kjw1ev1wv4k8nbj30f00qomyx.jpg,1.0077399999999999,1
946,05WX8n7gw1enu17ze7yvj30bu0l1abg.jpg,0.864577,1
947,05WvCC0jw1eqa6mw9zf3j30db0hstal.jpg,0.434353,1
948,05WvCC0jw1eqa6mx4jpej30f00qodi7.jpg,0.959585,1
949,05WvJkHjw1ev1ia30t6jj30f00qo0v3.jpg,0.926983,1
950,05WvJkHjw1ev1ia3zsm0j30hs0qowjg.jpg,0.623849,1
951,05WvJkHjw1ev1ia52ml2j30hs0qotdv.jpg,0.620102,1
952,05WvJkHjw1ev1ia71o4jj30et0m876n.jpg,0.9932549999999999,1
953,05WvJkHjw1ev1ia93rugj30hs0b5wfo.jpg,0.9683639999999999,1
954,05WvJkHjw1ev1ia9jl52j30hs0qojx0.jpg,0.779293,1
955,05XS0F6jw1epwwbrlcazj30ls0oygqe.jpg,0.32962199999999997,1
956,05Ynsbijw1et0f6ypo9ij30go0miju1.jpg,0.0185805,1
957,05ZTS76jw1et1qo45jgij30lc0lcq7g.jpg,0.669949,1
958,05ZtLXojw1eovzfy2tmyj30xc18gdko.jpg,0.10743,1
959,05ZwAiEgw1exya4yvfxij30c60tcthy.jpg,0.0361376,0
960,05ZwAiEgw1exya4z5nscj30c60togup.jpg,-0.03285,0
961,05ZwAiEgw1exya4zivj8j308c09dmxo.jpg,0.655151,0
962,05ZwAiEgw1exya50crbqj30c60zialv.jpg,0.023333700000000002,0
963,05ZwAiEgw1eyugv1r99vj30c81xgjwr.jpg,0.0172642,0
964,05ZwAiEgw1eyugv23ok7j30c81xgdlw.jpg,0.013007499999999998,0
965,05ZwAiEgw1ez02t3r2nrj30c81ncagv.jpg,0.00182289,0
966,05ZwAiEgw1ez02t4eqjuj30c81ui47m.jpg,-0.00980157,0
967,05ZwAiEgw1ez02t4poe9j30c81p6qat.jpg,-0.068857,0
968,05ZwAiEgw1ez02t4wk26j30c81e044k.jpg,-0.00844598,0
969,05ZwAiEgw1ez02t5kqm1j30c81oc7bk.jpg,-0.0481712,0
970,05ZwAiEgw1ez0e51m8g7j30c80bu0u6.jpg,0.0840197,0
971,05ZwAiEgw1ez0e51v4w8j30bv08x0tn.jpg,0.0425865,0
972,05ZwAiEgw1ez0e529tomj30c807qt99.jpg,0.0202622,0
973,05ZwAiEgw1ez0e52oof8j30c808v0tf.jpg,0.00792807,0
974,05ZwAiEgw1ez0e5kc577j30c809jq3w.jpg,0.0760837,0
975,05ZwAiEgw1ezrzwespv3j30c80c8t9n.jpg,0.0465228,0
976,05ZwAiEgw1ezrzwf8arwj30c80c8t9o.jpg,0.0676706,0
977,05ZwAiEgw1ezrzwfc7qfj30c80c8gmj.jpg,0.057383800000000006,0
978,05ZwAiEgw1ezrzwfhptlj30c80c8t9n.jpg,0.049064800000000006,0
979,05ZwAiEgw1ezrzwfry2uj30c80c8ab1.jpg,0.0508266,0
980,05ZwAiEgw1ezrzwfzcowj30c80c8t9o.jpg,0.044263300000000005,0
981,05ZwAiEgw1ezrzwg3lbcj30c80c8my5.jpg,0.056311900000000005,0
982,05ZwAiEgw1ezvoai9aowj30c80gt75s.jpg,0.447833,0
983,05ZwAiEgw1ezvoaii3omj30c80gvjsv.jpg,0.49241599999999996,0
984,05ZwAiEjw1ey1m3virjdj30h614hwkd.jpg,0.00832522,0
985,05ZwAiEjw1eyn7edhpu5j318g15k0wx.jpg,0.690135,0
986,05ZwAiEjw1eyn7eelbhlj30og0fktag.jpg,0.0413085,0
987,05ZwAiEjw1eyn7ef9l14j30j60cq3zl.jpg,-0.0232481,0
988,05ZwAiEjw1eyn7egjifjj30qo0hp0vf.jpg,0.011326000000000001,0
989,05ZwAiEjw1eyn7ej61tlj30rs0rqgnc.jpg,0.207391,0
990,05ZwAiEjw1eyn7ejn04cj30og0fkju4.jpg,-0.00494701,0
991,05ZwAiEjw1ez95pbbtivj30jg0jg75l.jpg,1.00799,0
992,05ZwAiEjw1ez95pbmvy5j30jg0jgwfd.jpg,0.030612599999999997,0
993,05ZwAiEjw1ez95pc2qw4j30jg0jg75a.jpg,0.0512784,0
994,05ZwAiEjw1ez95pcesi0j30jg0jgmy5.jpg,0.0696053,0
995,05ZwAiEjw1ez95pcsjkrj30jg0jgabd.jpg,0.116654,0
996,05ZwAiEjw1ez95pdxp69j30jg0jgmxu.jpg,0.224396,0
997,05ZwAiEjw1ezm7xos0v0j30c80f8taq.jpg,0.357484,0
998,05ZwAiEjw1ezm7xp65byj30bv0bbq4b.jpg,0.08130599999999999,0
999,05ZwAiEjw1ezm7xpfsp5j30c80aqabl.jpg,0.12245299999999999,0
1000,05ZwAiEjw1eztjna6o3lj307x0nkaai.jpg,0.28371399999999997,0
1001,05ZwAiEjw1eztjo1cjo9g306905pkbs.jpg,0.154841,0
1002,05ZwAiEjw1eztjo5p2abg306905p4jn.jpg,0.31267,0
1003,05ZwAiEjw1eztjos91sqg307205ju0x.jpg,0.118026,0
1004,05ae9f4jw1eh5fu8jeszj205k05k3yj.jpg,0.9518780000000001,1
1005,05ae9f4jw1eh5fua4hndj205k05g74b.jpg,0.9165639999999999,1
1006,05ae9f4jw1eh5fuan45hj208w0dcaaq.jpg,0.0832443,1
1007,05affb2jw1eemsb3emmdj20k00f0tb3.jpg,0.89165,1
1008,05affb2jw1eemsbaklpkj20hs0vk0ya.jpg,0.9497399999999999,1
1009,05affb2jw1eemsbbsowyj20bm0bm0t1.jpg,0.956558,1
1010,05affb2jw1eemsbcqse3j20hg0cx3zd.jpg,1.07996,1
1011,05c652fjw1dy6lcuee3oj.jpg,0.188056,1
1012,05c8fc1jw1dylzmdvvy5j.jpg,0.6353479999999999,1
1013,05d2974jw1ega4ywpqlnj20f10qowgo.jpg,0.9538840000000001,1
1014,05db8ddjw1e8hacsp66ej20ci07iwet.jpg,0.124102,1
1015,05ddfd4jw1ej27iq0hc1j20m80zktft.jpg,0.207337,1
1016,05tKx1cjw1ev1x6vpfgbj30cj0m8gnb.jpg,0.97796,1
1017,05tKx1cjw1ev1x6vznqpj30cj0m8q4u.jpg,0.952033,1
1018,05tKx1cjw1ev1x6wcq8cj30f10qoju7.jpg,0.280523,1
1019,05tKx1cjw1ev1x6wohbvj30f00qojst.jpg,0.981159,1
1020,05tKx1cjw1ev1x6x1z7lj30f00qo75n.jpg,0.971792,1
1021,05tKx1cjw1ev1x6yckzaj30ci0m8wfn.jpg,0.93409,1
1022,05tKx1cjw1ev1x6yxes6j30cj0m8wfw.jpg,0.867042,1
1023,05tKx1cjw1ev1x6zux4yj30ch0m8jsl.jpg,0.9510639999999999,1
1024,05tKx1cjw1ev1x70d4cij30db0no76k.jpg,0.946709,1
1025,05tWjn3jw1enqc6rijo7j30hs0co404.jpg,0.91465,1
1026,05uETZ3jw1ev1zlgup68j30ez0qoac8.jpg,0.8525219999999999,1
1027,05uETZ3jw1ev1zlhivzjj30f00qognm.jpg,0.906518,1
1028,05uETZ3jw1ev1zliajt2j30f00qo76l.jpg,0.9727129999999999,1
1029,05uETZ3jw1ev1zlj2o3pj30et0m876d.jpg,0.983827,1
1030,05uETZ3jw1ev1zlk63f3j30db0no76t.jpg,0.9470139999999999,1
1031,05uETZ3jw1ev1zlli30yj30cj0m8dhy.jpg,0.967325,1
1032,05uoJ2Kjw1etn3hc765rj30no0hsn04.jpg,0.28094,1
1033,05vBEORjw1ev1g9cjiylj30hq0vktan.jpg,0.697117,1
1034,05vBEORjw1ev1g9d82jhj30k00j040d.jpg,0.715276,1
1035,05vBEORjw1ev1g9dt6gtj30ci0m8wfh.jpg,0.974463,1
1036,05vBEORjw1ev1g9eg014j30k00cjdgw.jpg,0.9830969999999999,1
1037,05vBEORjw1ev1g9f7yhnj30ch0m8q4z.jpg,0.9634510000000001,1
1038,05vBEORjw1ev1g9g4q9tj30f00qojtd.jpg,0.979877,1
1039,05vBEORjw1ev1g9iogk8j30cq0hsabc.jpg,0.877285,1
1040,05vBEORjw1ev1g9ltp0sj30ci0m8gn6.jpg,0.6158279999999999,1
1041,05vBEORjw1ev1g9n8n64j30hq0vk764.jpg,0.959202,1
1042,05vnhZYgw1euzjh9arsvj30go0aygls.jpg,0.000165105,0
1043,05vnhZYgw1evo3xtjruxj30c80f8q4y.jpg,0.608963,0
1044,05vnhZYgw1evo3xxk7alj30sc0wbk0b.jpg,0.344815,0
1045,05vnhZYgw1evtpgybnx6j30go0e3ad6.jpg,0.05500369999999999,0
1046,05vnhZYgw1evupo8ttddg308w06o4qp.jpg,0.23791700000000002,1
1047,05vnhZYgw1evupo9gferj30c80c80tj.jpg,0.258353,1
1048,05vnhZYgw1evupoa7x7zj30go0klmz2.jpg,0.320689,1
1049,05vnhZYgw1evupoh9aybj30c80f7wg6.jpg,0.725529,1
1050,05vnhZYgw1ew15cvq578j30et09oq3d.jpg,0.119832,0
1051,05vnhZYgw1ew15cxjy6uj30dw098abn.jpg,0.400921,0
1052,05vnhZYgw1ew6ll5zg4sj30c80c8abh.jpg,0.21325300000000003,0
1053,05vnhZYgw1ew6ll78eboj30c80c8wg3.jpg,0.149809,0
1054,05vnhZYgw1ew6ll9fxw1j30c80c875s.jpg,0.0633986,0
1055,05vnhZYgw1ewd7t2f2paj30by0by0tc.jpg,0.08433660000000001,0
1056,05vnhZYgw1ewd7t2yym2j30by0by756.jpg,0.23166399999999998,0
1057,05vnhZYgw1ewd7t3llvpj30by0by3zc.jpg,0.319721,0
1058,05vnhZYgw1ewowz16zqkj30sg0l4dqt.jpg,0.460617,0
1059,05vnhZYgw1ewowz22dd8j30sg0g0gr0.jpg,0.0731725,0
1060,05vnhZYgw1ewowz33uabj30lc0sgagm.jpg,0.321052,0
1061,05vnhZYgw1ewpzddhaexj30hs0npwiv.jpg,0.793017,0
1062,05vnhZYgw1ewpzdqwp34j30hs0dttbm.jpg,0.843815,0
1063,05vnhZYgw1ewrbzzk42ij30jx0i40vn.jpg,0.674528,0
1064,05vnhZYgw1ewrnnl0j9cj30sg0lc7c4.jpg,0.592176,0
1065,05vnhZYgw1ewrnnoh362j30rs0hddnz.jpg,0.0327575,0
1066,05vnhZYgw1ewrnnrafloj30rs0hdwm2.jpg,0.0216206,0
1067,05vnhZYgw1ewrnnu1jfwj30rs0hdn47.jpg,0.049613800000000007,0
1068,05vnhZYgw1ewu0hzpnjuj30bp0ku0tk.jpg,0.582446,0
1069,05vnhZYgw1ewu0i111y1j30bp0ku400.jpg,0.669301,0
1070,05vnhZYgw1ewu0i29n9bj30bp0kugnb.jpg,0.8316690000000001,0
1071,05vnhZYgw1ewu0i4fgn6j30c60s3437.jpg,0.10339100000000001,0
1072,05vnhZYgw1ez3qrry1t3j30go0asglu.jpg,0.0315962,0
1073,05vnhZYgw1ez3qrvvft6j30dw0dw0t8.jpg,0.09881419999999999,0
1074,05vnhZYgw1ez3qrw91ibj30dw0dw409.jpg,0.331849,0
1075,05vnhZYgw1ez3qrwwxf1j30dw0dwmyt.jpg,0.188881,0
1076,05vnhZYgw1ez3qrx8cbxj30dw0dwabw.jpg,0.183085,0
1077,05vnhZYgw1ez3y1mpv7nj30gl0m8dga.jpg,0.71437,0
1078,05vnhZYjw1exdnxrn43lj30go0p2q49.jpg,0.027804900000000004,0
1079,05vxBbogw1ee2m1qd68wj309w06fmxv.jpg,0.395196,1
1080,05wnIoqjw1ev1eft96zpj30e809xwfg.jpg,0.9228270000000001,1
1081,05wnIoqjw1ev1eftt8dwj30et0m8dhd.jpg,0.9762280000000001,1
1082,05wnIoqjw1ev1efv3469j30ez0qodhy.jpg,0.9757020000000001,1
1083,05wnIoqjw1ev1efvbct6j30hs0b5q3s.jpg,0.957332,1
1084,05wnIoqjw1ev1efvsjc3j30f10qognw.jpg,0.9637620000000001,1
1085,05wnIoqjw1ev1efwedkyj30ci0m8wf7.jpg,0.966239,1
1086,05wuHI5jw1eeejmmewanj30hs0vk0x3.jpg,0.9133459999999999,1
1087,05x6mW1jw1er8f2abvhij30dc0eagm1.jpg,0.29186,1
1088,05xJSi1gw1evo66mts3zj31kw11xn79.jpg,0.0625802,0
1089,05xJSi1gw1evo66ujae4j31kw11xgyj.jpg,-0.0174229,0
1090,05xd9tOgw1ewglbh6378j308i08sq32.jpg,0.8405440000000001,0
1091,05xd9tOgw1ewglbhuefqj30c80fmdg9.jpg,0.78774,0
1092,05xd9tOgw1exoilkb7ixj30c80c8wff.jpg,0.734556,0
1093,05xd9tOgw1exoilkwyz7j30c80c80t9.jpg,0.44400100000000003,0
1094,05xd9tOgw1exoill3pf0j30c807fwer.jpg,0.8312719999999999,0
1095,05xd9tOgw1exy9g47ooij30c60ix75u.jpg,0.6827850000000001,0
1096,05xd9tOgw1ey3mts175xj30c80abmxv.jpg,-0.0281183,0
1097,05xd9tOgw1ey3mtspzsvj30c809tdgi.jpg,0.679239,0
1098,05xd9tOgw1eydy12l8w9j30c80gpwfj.jpg,0.176521,0
1099,05xd9tOgw1eydy133xjaj30c715hn0j.jpg,0.204342,0
1100,05xd9tOgw1eydy142q4bj30c710xn0g.jpg,0.0475799,0
1101,05xd9tOgw1eydy154qw8j30c80qu40w.jpg,0.08240460000000001,0
1102,05xd9tOgw1eys29xmcdaj30go0cc75q.jpg,0.392465,0
1103,05xd9tOgw1eys29y0dbmj30go0a7q41.jpg,0.404883,0
1104,05xd9tOjw1exgechmf3ej30et0bhdgk.jpg,0.784694,0
1105,05xd9tOjw1exxqo2n27zj30c60yrqa1.jpg,-0.0165641,0
1106,05xd9tOjw1exxqpqurfwj30c60mddjd.jpg,0.0848908,0
1107,05xd9tOjw1exxqq6sa55j30c60yvn37.jpg,-0.00689626,0
1108,05xd9tOjw1ey70dg3uemj30c80bvt9h.jpg,0.736211,0
1109,05xd9tOjw1ey70djgqkkj30c809baat.jpg,-0.015739600000000003,0
1110,05xd9tOjw1ey70dmpa1yj30c80aywf9.jpg,-0.00721109,0
1111,05xd9tOjw1eza0yypfcij30hs0hsabz.jpg,0.536827,0
1112,05xd9tOjw1eza0z483i0j30hs0hsdhu.jpg,0.8350700000000001,0
1113,05xd9tOjw1ezbhc4xncoj30hs0hsac0.jpg,0.9268,0
1114,05xd9tOjw1ezbhclo9btj30hs0hsq4m.jpg,0.806128,0
1115,05xd9tOjw1ezbhcqirxrj30hs0hsmyw.jpg,0.609533,0
1116,05xd9tOjw1ezbhcxgu65j30hs0hs407.jpg,0.48575799999999997,0
1117,05y761Tjw1et2fcfotqnj30f00qo40o.jpg,1.01201,1
1118,05yHRubjw1ev0rt8pggfj30m80d7mxz.jpg,1.06569,1
1119,05yjTBOjw1ev1y4kaieuj30ez0qodhl.jpg,0.936682,1
1120,05yjTBOjw1ev1y5m5chyj30f00qoab3.jpg,0.98244,1
1121,05yjTBOjw1ev1y5mgehzj30f00qomyg.jpg,0.9931909999999999,1
1122,05yjTBOjw1ev1y5mt0i4j30ey0qo75z.jpg,1.00457,1
1123,05yjTBOjw1ev1y5n3mp2j30f00qowft.jpg,0.9437190000000001,1
1124,05yjTBOjw1ev1y6gwd5jj30f00qo75u.jpg,0.8198200000000001,1
1125,05yjVuojw1ev1bf1m6ljj30k00zkgrs.jpg,0.991808,1
1126,05yjVuojw1ev1bf3of7aj30k00zkdkb.jpg,0.953666,1
1127,05yjVuojw1ev1bf8yw8kj30k00zk0yj.jpg,0.964385,1
1128,05yjVuojw1ev1bfcjwhaj30k00zkqa4.jpg,0.922687,1
1129,05yjVuojw1ev1bffdqa5j30k00zkwki.jpg,0.9166690000000001,1
1130,05zBMEgjw1ewkr890y9yj30hs0nzwfy.jpg,0.11660899999999999,0
1131,05zBMEgjw1ewkr8awtjdj30hs0nz40k.jpg,0.014788599999999999,0
1132,060Mag5gw1ep5rrsc5jlj30b40gomxy.jpg,0.8544459999999999,1
1133,060rbokjw1ev1xq41pgej30cq0hsq4j.jpg,0.354687,1
1134,060rbokjw1ev1xq5aundj30f00qodig.jpg,0.72119,1
1135,060rbokjw1ev1xq7zpxdj30f00qoadb.jpg,0.785084,1
1136,060rbokjw1ev1xq9mj16j30ee0kqacc.jpg,0.9559190000000001,1
1137,060rbokjw1ev1xqcjxnvj30f00qogpk.jpg,0.48767,1
1138,06165f2gw1eeiobay3t4j20c80d00w5.jpg,0.0979559,1
1139,061dBOWjw1exq32dm9ptj30i90i8ach.jpg,0.09991439999999999,1
1140,062dC8tgw1ezpg8jl2h4j30b40got9d.jpg,0.927165,0
1141,062dC8tgw1ezpg8jzihzj30b40gogme.jpg,-0.00622064,0
1142,062dC8tgw1ezpg8kgnvuj30b40godgt.jpg,-0.0500366,0
1143,062dC8tgw1ezpg8l4zhbj30b40goq3s.jpg,0.292241,0
1144,062dC8tgw1ezpg8ljp3wj30b40goq3p.jpg,-0.0235419,0
1145,062f201jw1e37vmjleroj.jpg,0.973197,1
1146,0638alijw1euqihzt61cj30p30k97cw.jpg,-0.0034247,0
1147,0638alijw1euqii08fv4j30p30k9dnt.jpg,-0.00743246,0
1148,0638alijw1euqii3mitpj30p30k9th9.jpg,-0.00142229,0
1149,0638alijw1euqii4jo7ij30p30k9gua.jpg,0.166622,0
1150,063OmzOjw1eq9ua0z7suj30ci0m8ab5.jpg,0.870549,1
1151,063OmzOjw1eq9ua6feizj30dc0nqt9x.jpg,0.862914,1
1152,063OmzOjw1eq9uabaagij30hs0p23zx.jpg,0.9837879999999999,1
1153,063OmzOjw1eq9uaf6eqxj30hs0nqq44.jpg,0.8020390000000001,1
1154,063dAGigw1evp4sknm70j30c80c8jsi.jpg,0.400038,0
1155,063dAGigw1evp4sneos7j30c80ccabb.jpg,-0.00221092,0
1156,06480c5jw1eys5k4gyetj20js0eoq5c.jpg,0.235172,0
1157,06480c5jw1eys5k4w7sej20js0eowh0.jpg,0.305087,0
1158,064rcGzjw1eqabz61wcgj30hs0nqwgw.jpg,0.82104,1
1159,064rcGzjw1eqabzulrb0j30hs0nqwg4.jpg,0.940061,1
1160,064rcGzjw1eqabzvxzm5j30hs0nqmyg.jpg,0.567164,1
1161,064rcGzjw1eqabzwj3nfj30f00qodh7.jpg,0.981865,1
1162,065UDV2jw1esquwku0gyj30b106ndga.jpg,0.647617,1
1163,065bCF4jw1ev20un2cjsj30f10qo0um.jpg,0.9756959999999999,1
1164,065bCF4jw1ev20uofev6j30m80u0121.jpg,0.341913,1
1165,065bCF4jw1ev20uotwkbj30f00qodhp.jpg,0.93319,1
1166,065bCF4jw1ev20up90kdj30cj0m8gmp.jpg,0.867411,1
1167,065bCF4jw1ev20upjq7oj30ci0m8wfd.jpg,0.9452,1
1168,065bCF4jw1ev20upntdcj30ci0m8757.jpg,0.950152,1
1169,065bCF4jw1ev20upwf9gj30ci0m8t9m.jpg,0.9806219999999999,1
1170,065bCF4jw1ev20uq88uxj30hq0vktaj.jpg,0.9824120000000001,1
1171,065bCF4jw1ev20uqkg2sj30ch0m8dho.jpg,0.9504309999999999,1
1172,067StaMgw1eyujvmldhzj31kw11xafh.jpg,0.058080200000000005,0
1173,067StaMgw1eyujvtvrysj31kw11x7e7.jpg,0.419504,0
1174,067StaMgw1eyujw7n6h1j31kw11x7e0.jpg,0.213935,0
1175,067StaMgw1eyujxoshikj31kw11xwn9.jpg,0.06208330000000001,0
1176,067StaMgw1eyujxpscsnj31kw11bajh.jpg,0.0525349,0
1177,067StaMgw1eyuk3tnxu6j31kw11x48i.jpg,0.0115321,0
1178,067tCoVjw1et5ykakx8dj30i80hs0tp.jpg,0.988284,1
1179,067yAW0jw1ev1f419eu0j30f00qo41m.jpg,1.02306,1
1180,067yAW0jw1ev1f41lkvmj30k00zkdn8.jpg,0.787672,1
1181,067yAW0jw1ev1f42049wj30bu0hsmzi.jpg,0.9577610000000001,1
1182,068GoT6jw1eyyh7gz28xj30oy18gnah.jpg,0.020293900000000004,0
1183,068GoT6jw1eyyh7inpgqj30oy18gwq5.jpg,0.0373644,0
1184,068GoT6jw1eyyh7jakxtj30oy18gdsv.jpg,0.037632900000000004,0
1185,068GoT6jw1eyyh7lm4evj30oy18g13v.jpg,0.0427564,0
1186,068GoT6jw1eyyh7mwu8fj30oy18gwsl.jpg,0.00677294,0
1187,068LSaDjw1ex7btcah3dj30dc06omxv.jpg,0.587472,1
1188,068M1Kwgw1evuc6u5narj30dc0a00tl.jpg,0.10607,0
1189,068M1Kwgw1evuc6vubzjj30dc0a0gn0.jpg,0.114165,0
1190,068M1Kwgw1evuc6yycddj30cg09cdgh.jpg,0.0116261,0
1191,068M1Kwgw1evuc72i5abj30g00c00u1.jpg,0.139036,0
1192,068M1Kwgw1evuc75bca4j30g00c03zq.jpg,0.0313395,0
1193,068M1Kwgw1evuc76litoj30dc0a00th.jpg,0.00208282,0
1194,068TBZVgw1ev2ebq4hhnj30rt0sgdk4.jpg,0.0771816,1
1195,068TBZVgw1ev2ebuf43oj30rt0sggri.jpg,0.0498857,1
1196,068TBZVgw1ev2eby8jznj30rt0sgtdc.jpg,0.0368435,1
1197,068TBZVgw1ev2ec6di2oj30rt0sgwj0.jpg,0.039197,1
1198,068TBZVgw1ev2ech3mroj30rt0sgtdf.jpg,0.0363286,1
1199,068TBZVgw1ev2ecjd0fkj30rt0sgdl2.jpg,0.044994099999999995,1
1200,068TBZVgw1ev2ecluropj30rt0sgdke.jpg,0.0504295,1
1201,068TBZVgw1ev2ecpjm3mj30rt0sg432.jpg,0.0605081,1
1202,068TBZVgw1ev2ecsdckij30rt0sgtdd.jpg,0.0947542,1
1203,068r9SQgw1eywjzmo7klj30c807bjs5.jpg,0.0483392,0
1204,068r9SQgw1eywjzmyq4fj30c807bgm9.jpg,0.207441,0
1205,068r9SQgw1eywjzn74z2j30c80e7my5.jpg,0.0597901,0
1206,068r9SQgw1eywjzo9p5yj30c807adg9.jpg,0.14618499999999998,0
1207,068r9SQgw1eywjzoydg8j30c80h20tz.jpg,0.116271,0
1208,069k5kZjw1etg1lz0bjtj30f00qo3zq.jpg,0.9344520000000001,1
1209,06aApAbjw1eybivkjztzj30cj09kmxx.jpg,0.26756599999999997,1
1210,06abWUIgw1exgvf6f9vnj30f00fu411.jpg,0.173273,0
1211,06abWUIgw1exgvf738ikj30f00gzwhg.jpg,0.5762189999999999,0
1212,06abWUIgw1exgvgkedv9j30b40etabb.jpg,0.332596,0
1213,06abWUIgw1eyja64johoj30g40az762.jpg,0.0776543,0
1214,06abWUIgw1eyja6572bvj30g40g4mza.jpg,0.11168199999999999,0
1215,06abWUIgw1eyja68xhfsg308c05qahg.jpg,0.051429499999999996,0
1216,06abWUIgw1eyja69ncu8j30g409zt9w.jpg,0.0523381,0
1217,06b4c88tw1dyrfyrpv7wj.jpg,0.016964700000000003,1
1218,06bMTlfjw1eutb5mi9m8j30go0m8myj.jpg,0.846744,1
1219,06bVDbtjw1ev9tgo6vcnj30k00hzju4.jpg,0.9179440000000001,0
1220,06bVDbtjw1ev9tgpqn6qj30gj0gc0u8.jpg,0.557055,0
1221,06bVDbtjw1ev9tgqh5k2j307708ct8x.jpg,0.581227,0
1222,06bVDbtjw1ev9tgr4glhj307s0bfaad.jpg,0.26259699999999997,0
1223,06bVDbtjw1ev9tgrpnyhj30850643yo.jpg,0.37018,0
1224,06ba8VHgw1eww573zctjj30f00qogmv.jpg,0.704153,0
1225,06ba8VHgw1eww577nyj0j30f00qognb.jpg,0.67002,0
1226,06bd047jw1ejkelkwc1ej20co0hqjud.jpg,1.06548,1
1227,06c4WZjjw1ev12aizvcoj30et0m8abl.jpg,0.991756,1
1228,06c4WZjjw1ev12ajgzs7j30ch0m8abz.jpg,0.694479,1
1229,06d68adjw1evnw23dyvbj20o60dmwf9.jpg,0.0665546,0
1230,06d68adjw1evnw23j00hj20o90dkmy8.jpg,0.390338,0
1231,06d68adjw1evnw23rxm6j20o90dlwff.jpg,0.09749400000000001,0
1232,06d68adjw1evnw23yxumj20o90dl3zn.jpg,0.309157,0
1233,06dx0xHgw1eyfmmxs7wxj30gh0ghdj0.jpg,0.186318,0
1234,06dx0xHgw1eyfmmyt8zsj30ge0ge77h.jpg,0.0700791,0
1235,06dx0xHgw1eyfmmzxsc0j30gf0gfdj8.jpg,0.476092,0
1236,06dx0xHgw1eyfmn45roxj30gc0gcq5r.jpg,0.629876,0
1237,06dx0xHgw1eyfmn5069oj30ge0ge774.jpg,0.314496,0
1238,06dx0xHgw1eyhnsme8h9j30jk0jngq0.jpg,-0.00501996,0
1239,06dx0xHgw1eyhnsnm84vj30jk0jntct.jpg,-0.00930709,0
1240,06dx0xHgw1eyhnsr7psvj30jk0jnn18.jpg,-0.039925,0
1241,06dx0xHgw1eyhnssjopkj30jk0jn0x0.jpg,-0.029111099999999997,0
1242,06dx0xHgw1eylhjopmgtj30g60cwjt7.jpg,0.503354,0
1243,06dx0xHgw1eylhjphdm8j30fv0non2j.jpg,-0.00916129,0
1244,06dx0xHgw1eylhjq0rbgj30gb0cvgo8.jpg,-0.053088199999999995,0
1245,06dx0xHgw1eylhjqztu8j30lu0d10vs.jpg,0.202327,0
1246,06dx0xHgw1eylhjrxsuhj30lv0dsn18.jpg,-0.01427,0
