ImgName,PredValue,Label
0ab9510jw1etggp7z94cj20dw09sjsi.jpg,0.456165,1
0ab9510jw1etggp8ib04j20k00e5abz.jpg,0.38389,1
0ab9510jw1etggp94yppj20bu0hsab7.jpg,0.32963200000000004,1
0ab9510jw1etggp9hcrxj20c80883zg.jpg,0.7868850000000001,1
0ab9510jw1etggp9rmcnj20c80hc0u6.jpg,0.431421,1
0ab9ea4jw1ev21rl8hzpj20ez0qotb2.jpg,0.974462,1
0ab9ea4jw1ev21rnoed8j20ez0qo40m.jpg,0.943573,1
0ab9ea4jw1ev21rpsysqj20ez0qon03.jpg,1.00349,1
0ab9ea4jw1ev21rremsfj20ez0qo76p.jpg,1.01135,1
0ab9ea4jw1ev21rtgeidj20ez0qojtm.jpg,0.9705530000000001,1
0ac3f5cjw1e466kave3xj20c8091glr.jpg,0.423232,1
0ac3f5cjw1e6kgmpqc63j20c8085wfj.jpg,0.5986899999999999,1
0b04d3ejw1e0hqwr9f11j.jpg,1.03206,1
0b092fcjw1e5in4ldzyoj20c8081aag.jpg,0.629958,1
0b092fctw1dzlgh88m79j.jpg,0.402831,1
0b2948djw1e8f9u9j9jfj209q06tweq.jpg,0.847065,1
0b46af4gw1e7gi0x6ayrj20b409fgmc.jpg,0.232132,1
0b494aajw1e2qo6fbal6j.jpg,0.9714430000000001,1
0b4fb0cjw1etibcdmyllj20p018gn3u.jpg,0.6016130000000001,1
0b571c1jw1ehbix13p4wj20m80dpjsq.jpg,1.0099,1
0b5ccf2gw1e6rcukzkwrj20c10hqjsi.jpg,0.640891,1
0b77068jw1ev45i8l6azj20t10gb42i.jpg,0.8926629999999999,1
0b77068jw1ev45ibbny3j20gb0t1429.jpg,0.87735,1
0b77068jw1ev45idrkbvj20t10gbwia.jpg,0.9193469999999999,1
0b77068jw1ev45izwtiaj20o00hsadz.jpg,0.787497,1
0ba6ed9jw1e5evnkjejpj20l90sgae0.jpg,0.9889540000000001,1
0bb9331gw1ev1gbni2q8j20ch0m8gn0.jpg,1.0167899999999999,1
0bb9331gw1ev1gbnz3clj20cj0m8abu.jpg,0.989562,1
0bb9331gw1ev1gbom96ej20cj0m8dhf.jpg,0.977742,1
0bb9331gw1ev1gbpk3blj20k00zlwh4.jpg,0.8253469999999999,1
0bb9331gw1ev1gbqk7gmj20k00zlwh9.jpg,0.687029,1
0bb9331gw1ev1gbr4jeqj20k00zlmzv.jpg,0.8670680000000001,1
0bb9331gw1ev1gbrsktkj20k00daab3.jpg,0.6626920000000001,1
0bb9331gw1ev1gbseyhlj20k00zkwhu.jpg,0.955201,1
0bb9331gw1ev1gbt2e7vj20f00qowgi.jpg,1.0001,1
0bbcd0ftw1e3y9fw5e5yj20cz0ggwfv.jpg,0.933892,1
0bbdfbbjw1eth9t22trhj20hs0hsabh.jpg,0.889085,1
0bbf6c3gw1dwsov7oz3cj.jpg,0.22340100000000002,1
0be79d3jw1erwtollgjuj20hs0dcdgf.jpg,0.937839,1
0be79d3jw1erwtolo920j20hs0dc75f.jpg,0.398228,1
0bf5badtw1e3g3ywvuhqj.jpg,0.346848,1
0c2bcc4gw1dzyz7cxvb7j.jpg,0.33979699999999996,1
0c32129jw1dwyd5zlqauj.jpg,0.8937719999999999,1
0c33311jw1e2smwipo5wj.jpg,0.5543399999999999,1
0c4fc42jw1ev1402inclj20d80qodkt.jpg,0.681437,1
0c4fc42jw1ev1408vnsnj20dw0qon29.jpg,0.971825,1
0c56edbjw1e3cjrd6nu8j.jpg,0.391541,1
0c758fcgw1excn9ebfqvj20860agt96.jpg,0.183442,1
0c758fcgw1excn9fws6sj20yi12rgqz.jpg,0.8091659999999999,1
0c776f5jw1eehfrm483bj20dc0nqq64.jpg,0.9542229999999999,1
0c77dbbtw1dv9cfl759zj.jpg,0.6337109999999999,1
0c7b7cagw1dzr6cyiymmj.jpg,0.44092600000000004,1
0c7ea8djw1e3n3pv93s7j.jpg,0.6852779999999999,1
0c8813cgw1ez2qpowa9wj20hi0bqad7.jpg,0.132552,0
0c8813cgw1ez2qqah632j20hi0bntds.jpg,0.05101169999999999,0
0c8813cgw1ezn9dgpv8qj20c80gbq49.jpg,0.340121,0
0c8813cgw1ezn9dhlk7dj20c80gbabn.jpg,0.0697021,0
0c8813cgw1ezn9dj9i5yj20c80963zk.jpg,0.437564,0
0c8813cgw1ezn9dk2n6fj20c80gbmzc.jpg,0.155084,0
0c8813cgw1ezn9dkwp6yj20c8096mxz.jpg,0.00756854,0
0c8813cgw1ezqxt17z8nj20dw0aftai.jpg,0.385135,0
0c8813cgw1ezqxt23utuj20c8096jrw.jpg,0.957725,0
0c8813cgw1ezqxt2wjj9j20c80c8gm5.jpg,0.884107,0
0c8813cjw1exrl8cmokkj20go0ah76g.jpg,0.170297,0
0c8813cjw1exrl8cmxmxj20go0ahtam.jpg,0.107182,0
0c8813cjw1exrl8cti74j20go0aptaq.jpg,0.0831079,0
0c8813cjw1exrl8czr0sj20go0agq50.jpg,0.112627,0
0c8813cjw1exrl8d4qd5j20go0akmzp.jpg,0.0882059,0
0c8813cjw1exrl8dn4j8j20go0bd788.jpg,0.0987799,0
0ca594cgw1dw8phsvlisj.jpg,0.551981,1
0ca7096jw1ek8uv9pe75j20fy0qowhb.jpg,0.73487,1
0ca7096jw1ek8uvbifu8j20fy0qodi4.jpg,0.513363,1
0ca7096jw1ek8uvcy73xj20fy0qowgt.jpg,0.504151,1
0ca7096jw1ek8vcbp0k8j20p018gqbl.jpg,0.150989,1
0ca7096jw1ek8vci1lr5j20p018gdmf.jpg,0.284459,1
0ca7096jw1ek8vcpm2rvj20p018gn57.jpg,0.20934299999999997,1
0cab081jw1ebejy1kt2fj20hs0nugox.jpg,0.954939,1
0cc96e0jw1eodhio1q18j20k00qr0xi.jpg,0.941257,1
0cfdb74jw1eh08mxpd4nj20hs0npdh6.jpg,0.835095,1
0d0b2a2jw1es8f4idq65j20hs0nqq3b.jpg,0.9215709999999999,1
0d1ad47jw1eox2ahriiwj20c80ga74e.jpg,0.164186,1
0d1bd53jw1e0wj0g4z1ij.jpg,0.28710399999999997,1
0d2a97fjw1eqwzjhlzidj20c40b5aa8.jpg,0.826259,1
0d2e523jw1e9sl8f5a1lj20ci081q3w.jpg,0.23230100000000004,1
0d44365gw1evvcbqzhigj218g0p1jzb.jpg,0.939859,0
0d44365gw1evvcbt5ezoj20hs0hs3zy.jpg,0.731643,0
0d44365gw1evvcbvddvlj20f20qotah.jpg,0.656648,0
0d44365gw1evvcbwdgp0j20f20qowg8.jpg,0.506274,0
0d44365gw1evvcbyzlhmj20f20qo75v.jpg,0.84672,0
0d44365jw1ejp9n5zm2zj20zk0k0wio.jpg,0.45017700000000005,0
0d73824jw1e6q8ss3dcdj20hs0qoq8f.jpg,0.9134959999999999,1
0d818f2tw1eb4koos20tj20hr0f8n0a.jpg,0.49839799999999995,1
0d818f2tw1eb4kos24jtj206w0rsmy1.jpg,0.957828,1
0d89ba0jw1es6crliknxj20f00qo0vd.jpg,0.908352,1
0d89ba0jw1es6crm7b5nj20f00qoabh.jpg,1.0030700000000001,1
0d89ba0jw1es6cru635ij20f00qoadx.jpg,0.843736,1
0d89ba0jw1es6crv4h73j20f00qo76r.jpg,0.9404870000000001,1
0d89ba0jw1es6crw2l7lj20d60hsmzq.jpg,0.8891399999999999,1
0d89ba0jw1es6crwt59hj20db0hs75z.jpg,0.952815,1
0d89ba0jw1es6crxnocej20f10qojtr.jpg,0.9597530000000001,1
0d89ba0jw1es6cryvyzaj20f00qojvl.jpg,0.911684,1
0d923a0jw1e3x9nfpdv6j20c80c8dhj.jpg,0.82563,1
0dad6bdjw1eyp2pqdi5zj20f00qogmy.jpg,0.9139440000000001,0
0dad6bdjw1eyp2ptbixjj20f00qoacw.jpg,0.903018,0
0dad6bdjw1eyp2pu32igj20f00qomy4.jpg,0.964521,0
0dd5456jw1erx6hr53n7j20fi0840t7.jpg,0.388203,1
0dd61c0jw1dwsvbsdkxkj.jpg,0.175803,1
0df188bjw1dzq5ujavp1j.jpg,0.518509,1
0df8ca8gw1dx0lh69bq0j.jpg,0.766699,1
0dff685jw1dx7hjzc5xaj.jpg,0.754009,1
0e052d9tw1dtn5j6tm8vj.jpg,0.8451420000000001,1
0e067b1jw1dwtya7xwa8j.jpg,0.637321,1
0e112bbjw1emmc7udlnzj20b4081gmp.jpg,0.572453,1
0e11e0fgw1ey3l7t4f8dj207705ewej.jpg,0.593954,0
0e18b37jw1ekrfiy14o5j20k00eeq4i.jpg,0.700222,1
0e18b37jw1ekrfk4ibk7j20c00go76p.jpg,0.592653,1
0e553eagw1ewibs0i1ekj20c80c8my6.jpg,0.640119,0
0e553eagw1ewibs0y5zwj20c80c8q3s.jpg,0.40987299999999993,0
0e553eagw1ewibs1pyuij20c80c8ab1.jpg,0.772738,0
0e553eagw1ewibs34ka8j20c80c8js9.jpg,0.8165020000000001,0
0e60f2agw1e35jasuacoj.jpg,0.12262999999999999,1
0e62bc5jw1eurjpwakc6j20ax0goaat.jpg,0.332863,0
0e62bc5jw1eutvmhhjrgj20c85b27wh.jpg,0.115147,0
0e62bc5jw1eutvwwssfkj20hs09zdgk.jpg,0.48157799999999995,0
0e62bc5jw1ew59j52vffj20zk0nm75u.jpg,0.620142,0
0e62bc5jw1ew9zjhfmwwj20c83uqnkt.jpg,0.0165458,0
0e62bc5jw1ew9zkg7e5jj209i0ci0tf.jpg,0.167962,0
0e62bc5jw1eyiz8h53ggj20dw09qq4q.jpg,-0.0303286,0
0e68d02jw1ev3g43rzxsj20zk0qo42z.jpg,0.31756799999999996,1
0e7a6eejw1eobsknipo2j20k00ojdi5.jpg,0.880172,1
0e877e1jw1enjqv56kvyj20gl09g0uj.jpg,0.571118,1
0e877e1jw1enjqvtoi93j20gn0bedic.jpg,0.347788,1
0e877e1jw1enjqwl13j9j20gl0gmju8.jpg,0.479721,1
0e877e1jw1enjqxcja9rj20fa0f6go8.jpg,0.514995,1
0e9268cjw1es8swdxxerj20gq0qoabr.jpg,0.517386,1
0e9268cjw1es8swftgszj20hs0leabx.jpg,0.0657322,1
0e9268cjw1es8swgvf5wj20ey0qot9p.jpg,0.926369,1
0e9268cjw1es8swit1bnj20hs0nq76m.jpg,0.799147,1
0e9268cjw1es8swjx5bbj20jl0hs75j.jpg,0.49504899999999996,1
0e9268cjw1es8swlk25gj20h00qodi4.jpg,0.545715,1
0e9268cjw1es8swn6d2vj20hs0ixgn6.jpg,0.168701,1
0e9268cjw1es8swpmulkj20hs0opjv2.jpg,0.618446,1
0e9268cjw1es8swr7msmj20ci0m8gmy.jpg,0.296165,1
0e9e5ebjw1dw5pitsxomj.jpg,0.9157709999999999,1
0e9e5ebjw1dx3ahdpa7sj.jpg,0.816862,1
0e9fa1agw1ep6y9j4dg9j20cm09nwg3.jpg,0.9182100000000001,1
0eb0f50jw1e0ryk6z6i5j.jpg,0.46917200000000003,1
0eb2137jw1eylegvl4ymj20e10ipabq.jpg,0.228594,0
0eb2137jw1eylegwactoj20e10ipgp6.jpg,0.18807000000000001,0
0eb2137jw1eylegx28zxj20e10ipacu.jpg,0.7325550000000001,0
0eb2137jw1eylegz2rxtj20e10ip0v1.jpg,0.158398,0
0ec80cfjw1e3ew45caynj.jpg,0.548427,1
0ecdf0ajw1ev1fj3ighmj20f00qoq52.jpg,0.984759,1
0ecdf0ajw1ev1fnoiy6lj20ci0m8myh.jpg,0.926625,1
0ecdf0ajw1ev1fnp04q7j20f00qojty.jpg,1.00278,1
0ee594egw1dy67qagundj.jpg,0.6144350000000001,1
0f2f4f4jw1eoz3kw5xcrj20go0goacz.jpg,0.7141890000000001,1
0f38605jw1ee2bhwe3h2j20ht0hsjsn.jpg,0.8583790000000001,1
0f4f4f4jw1ev1p9t9g9fj20ci0m8q46.jpg,1.0126899999999999,1
0f4f4f4jw1ev1p9tkxhbj20ch0m8taj.jpg,1.00158,1
0f4f4f4jw1ev1p9tsxjmj20f00qomyy.jpg,1.00037,1
0f4f4f4jw1ev1p9u0lcbj20k00cjmy3.jpg,0.991297,1
0f4f4f4jw1ev1p9ut9x6j20cc0hs3zp.jpg,0.989676,1
0f4f4f4jw1ev1p9v4bguj20ez0qogn0.jpg,0.9302239999999999,1
0f4f4f4jw1ev1p9venrnj20ci0m8q49.jpg,0.962841,1
0f4f4f4jw1ev1p9vsvr1j20eu0bign8.jpg,0.9098350000000001,1
0f592d1jw1dx0nvbwxatj.jpg,0.875749,1
0f5a81agw1du86drs231j.jpg,0.8440840000000001,1
0fb0de5jw1e2nwlt4cnfj.jpg,0.972046,1
0fb8c1egw1duyiakghzdj.jpg,0.014312700000000001,1
0fc73bajw1dyl1zall7ej.jpg,0.915352,1
0fd482dgw1ekf2mltveyj20b208ct8s.jpg,0.521958,1
0fd482djw1ebj2xc7qijj209i08cjru.jpg,0.51517,1
0fd632djw1e0q1a54bk1j.jpg,0.9414379999999999,1
0fdbd54jw1erryfuiw2tj20cv02r0t1.jpg,0.146832,1
0fe0292gw1dvu1kluwmqj.jpg,0.31291599999999997,1
0fe1623jw1etdu6269rjj20dc0dcdgf.jpg,0.9012629999999999,1
103ab97gw1dwmttofzfoj.jpg,0.790087,1
106e506gw1ewel0enst6j20c81exq6b.jpg,0.177343,0
106e506gw1ewel0fblhmj20c80c8myg.jpg,0.361317,0
10840d5jw1dtkvl1ssm5j.jpg,0.897977,1
1084aa8jw1dxw4whhpgpj.jpg,0.962511,1
10aa27bjw1dvv6eyeox5j.jpg,0.7028220000000001,1
1106953gw1ey35bfh8nnj20im0dgjss.jpg,0.42277700000000007,0
1106953gw1ey35bixi3wj20iw0bqjss.jpg,0.14596099999999998,0
1106953gw1ey35bt9d2uj20c806w3z4.jpg,0.40243,0
1106953gw1ey35c19mz6j20b407c0te.jpg,0.659007,0
1106953gw1ey35c7e006j20c8083gmn.jpg,0.601846,0
1106953gw1ey35cczznrj207j04ydg5.jpg,0.776473,0
1106953gw1ey35cjzrxij209g05hwf1.jpg,0.9023629999999999,0
1106953gw1ey35cqgn1vj20go0b475w.jpg,0.138796,0
121fa7fjw1eiik5trqegj20k00dc753.jpg,0.8178880000000001,1
121fa7fjw1eiik6cymgvj2050050mxc.jpg,0.581568,1
121fa7fjw1eiik8s0uiqj20e80qomxi.jpg,0.421753,1
12364a3jw1e3w2vtklgzj20og0fwtau.jpg,0.41187700000000005,1
1239a94gw1e1aszauy1mj.jpg,0.610945,1
123aa3cjw1ewy7ut2h3uj20go0m875h.jpg,0.404146,1
12b9069gw1dvlwe9t239j.jpg,0.7205590000000001,1
12e1752tw1dvpdjxgrpcj.jpg,0.350002,1
12e20dejw1ejj6ggptx3j20h80fb76l.jpg,0.861083,1
12f15a7jw1dv6o2oiyzmj.jpg,0.166025,1
1350a0djw1ehbj62we8wj20hs0vk78n.jpg,0.976136,1
13a4e0bjw1dxi0cvj9b6j.jpg,0.44391899999999995,1
13e1da7jw1dxr0jdqtgoj.jpg,0.905523,1
13ed866jw1ekxq39vuzqj20ej03h74p.jpg,0.106852,1
14026b4gw1evtnvaj8mej20c80hrwg8.jpg,0.332874,1
14333c7jw1e2ejpx35q1j.jpg,0.8802969999999999,1
143d82djw1e6xwadu76aj20c8055aah.jpg,0.7011149999999999,1
1445c4fjw1ev1fledueoj20cc0hsmye.jpg,0.979266,1
1445c4fjw1ev1fleekpmj20ci0m8abb.jpg,0.9925360000000001,1
1445c4fjw1ev1flefqyjj20f00qogne.jpg,0.9943569999999999,1
1445c4fjw1ev1fletjbpj20ez0qodhf.jpg,0.840874,1
1445c4fjw1ev1flezi6qj20ez0qo0u8.jpg,0.921207,1
1445c4fjw1ev1flfcspzj20k00zkgn9.jpg,0.726508,1
1445c4fjw1ev1flfjmsvj20k00zkmyv.jpg,0.850469,1
1445c4fjw1ev1flfvbobj20gv0o0taw.jpg,0.299181,1
1452c91jw1e42q8u6ookj20bt07pjrx.jpg,0.35252100000000003,1
1476771jw1el2ayw7cnjj20b408caad.jpg,0.9192530000000001,1
14a0e31jw1e3vumovgbyj20gg0dwgnt.jpg,0.916667,1
154bb7ejw1dwsnc1jtkzj.jpg,0.506925,1
154fba0gw1e8wsn3z65lj20c80cymzl.jpg,0.5776859999999999,1
154fba0gw1eqlrkfnmbmj20bk086gmg.jpg,0.5713229999999999,1
1580eaajw1dyglz35h2tj.jpg,0.530416,1
1592ce1jw1eanh4iq1jyj20f40qogo9.jpg,0.927852,1
15ee4efjw1e47xc51palj20cs0e2dh8.jpg,0.5719529999999999,1
1606461gw1dwzg0nle0aj.jpg,0.73318,1
1612b90gw1duf191omzaj.jpg,0.812334,1
161c0b5gw1ev4owlmteoj20hs0vkjt1.jpg,0.889057,0
16347d3jw1e4aw7vpa5mj20gx060my0.jpg,0.289625,1
163e42egw1ey23a2x4frj20jg0qt119.jpg,0.141534,0
163e42egw1ey23a4jnc0j20jg0shwl5.jpg,0.23191900000000001,0
1647b23jw1e0mbu8ai8ij.jpg,0.244761,1
16a700ejw1e2jl3ygw38j.jpg,0.521493,1
16a7eddgw1ektrr1h6p8j20aw05x3yq.jpg,0.59122,1
16a7eddgw1ektrr1lqw3j20a805ljri.jpg,0.36088000000000003,1
16a7eddgw1ektrr23635j20hs0ccjs5.jpg,0.9212959999999999,1
16a7eddgw1ektrr25vd9j20p00gojsy.jpg,0.886329,1
170a5efjw1eu3vbvupn7j218g18ggzu.jpg,0.0994208,1
170a5efjw1eu3vbwxzspj218g17bwva.jpg,0.270946,1
170a5efjw1eu3vbxt4fjj20xc18g47z.jpg,0.195891,1
17561d7jw1e3yakgqkalj20at097ab1.jpg,0.736509,1
1772fb7jw1est3u4m0s4j20f00qodhf.jpg,0.8283659999999999,1
177bd5dtw1e40yiq9didj20qo0k010p.jpg,0.620796,1
17d6b15tw1e4mhfrojomj20c80gggn7.jpg,0.47378400000000004,1
17fc8a9jw1evbmny70aaj20dc0hsq6v.jpg,0.269916,0
17fc8a9jw1evbmo1fvj5j20hs0dcn0r.jpg,-0.033313800000000005,0
17fc8a9jw1evbmo3734ij20dc0hs0vc.jpg,0.43004,0
17fc8a9jw1evbmo41k41j20d00hsmzp.jpg,0.0691653,0
17fc8a9jw1evbmo4tbisj20hs0dcwgd.jpg,0.278227,0
17fc8a9jw1evbmo6jcwlj20hs0dctbe.jpg,0.44396899999999995,0
17fc8a9jw1evchnkdirgj20dc0hsn01.jpg,0.456812,0
17fc8a9jw1evchnmf2jej20dc0hsgp3.jpg,0.930738,0
17fc8a9jw1evchnnqgoaj20hs0e8gnt.jpg,0.37616900000000003,0
17fc8a9jw1evchno79blj20hs0dcgnc.jpg,0.478969,0
1800119jw1el14wphfg4j20qo0e9ta5.jpg,0.846512,1
18036c9jw1euqh2w4w1fj20m80goq7p.jpg,0.0882449,1
180de74gw1e70k6t2mvfj20c80h0gne.jpg,0.8484649999999999,1
180de74gw1eznpsuygy8j20c60rvjvi.jpg,-0.0412546,0
180de74gw1eznpsvo06zj20c60ly41s.jpg,0.056446,0
180de74gw1eznpswg7i8j20c60qjjv1.jpg,0.301781,0
180de74gw1eznpsx5tpaj20c60p4q6l.jpg,0.0537985,0
187590fjw1e2pasg3wowj.jpg,0.30238899999999996,1
1877a87jw1eunfb2rxr7j20hs0vkdqg.jpg,0.510904,1
18e3421jw1dv17wzbdx9j.jpg,0.718871,1
19c8cc6jw1evkmq0azfoj20c80g40v5.jpg,-0.0659562,0
19c8cc6jw1evkmq0m7cmj20c80fwq5z.jpg,0.128926,0
19c8cc6jw1evkmq0wcbij20c80ftq5u.jpg,0.0209058,0
19c8cc6jw1evkmq16dlzj20c80fvmzu.jpg,-0.0997313,0
1a20d8djw1e2ltjp1ox1j.jpg,0.275225,1
1a223bbjw1el8pijz6hvj20io0pdq4g.jpg,0.933876,1
1a28628jw1e2knnai2uqj.jpg,0.832944,1
1a2c675jw1e7r5r649dbj20k00zkq6j.jpg,0.981683,1
1a32481jw1eeilr93m2bj207s07s0sx.jpg,0.886042,1
1a379b0jw1erb4pf7evej20c8093dgr.jpg,0.5100680000000001,1
1a379b0jw1erb4pf956nj20c8094t9w.jpg,0.9076489999999999,1
1a379b0jw1erb4pfazyzj20c80gfgnk.jpg,0.862848,1
1a379b0jw1erb4pfc10mj20c8094wff.jpg,0.91733,1
1a379b0jw1erb4pfev2jj20c80gbtab.jpg,0.5776439999999999,1
1a379b0jw1erb4pfh8v2j20c80gfac4.jpg,0.81475,1
1a379b0jw1erb4pfjlygj20c80gbmz5.jpg,0.8860129999999999,1
1a379b0jw1erb4pflfh3j20c80gb0tu.jpg,0.9380729999999999,1
1a379b0jw1erb4pfovmjj20c80gf0tt.jpg,0.936908,1
1a54507jw1e1bjpq5ouwj.jpg,0.909595,1
1a65ad8gw1e2ft2q1h5mj.jpg,0.7304930000000001,1
1a9e562jw1erw1q02hodj20hs0hs761.jpg,0.9535459999999999,1
1a9e562jw1erw1q0lhhaj20hs0nwjth.jpg,0.996181,1
1a9e562jw1erw1q14br9j20m80gogmw.jpg,1.01836,1
1aa31c6jw1ep5sm9u1bkj20dc0m8q45.jpg,0.931744,1
1ad5e07jw1e3yn8hrhkmj20b308cgm0.jpg,0.754972,1
1ad9cc1jw1ebdmqrghk4j20hs0n4mza.jpg,0.973283,1
1ae5b31jw1equgax93m8j20hs0hsgm7.jpg,0.402484,1
1ae5b31jw1equgaxgx8uj20hs0hs0tc.jpg,0.281688,1
1ae5b31jw1equgaxpmysj20dc0hsjt3.jpg,0.120698,1
1b0e0fdjw1erxz8japkij20xc18gwpc.jpg,0.278386,1
1b0e0fdjw1erxz8u6hwyj20xc18gwsg.jpg,0.31697600000000004,1
1b18a65jw1etj82a7p7cj20i20pnmxo.jpg,0.300071,1
1b2214bjw1e6vu643f1yj208w09ijsd.jpg,0.8978940000000001,1
1b3b775jw1ebdo63eesxj20c80gqjss.jpg,0.901543,1
1b3fe74gw1el9kwpc428j20c80g875g.jpg,0.30088899999999996,1
1b44e61jw1el5zo6a01kj20hs0np3zy.jpg,0.826794,1
1b44e61jw1el5zo7myghj20hs0nvtai.jpg,0.807604,1
1b44e61jw1el5zo8rr4xj20hs0nudha.jpg,0.695526,1
1b44e61jw1el5zoa5sp1j20hs0nu3zy.jpg,0.478125,1
1b44e61jw1el5zodc8rbj20hs0nv407.jpg,0.6373,1
1b44e61jw1el5zoec7e1j20hs0nu75l.jpg,0.236947,1
1b44e61jw1el5zoeyss6j208w0d7t8u.jpg,0.891711,1
1b553b8jw1dyq20uwn92j.jpg,0.41886,1
1b75e87jw1enh7q43w11j20dc0nqdgx.jpg,0.955592,1
1b76ba5gw1dtk51uaayvj.jpg,0.664561,1
1b771cbjw1e11a7q3ftoj.jpg,0.244732,1
1b80583jw1eo07mrrnwaj20hs0dcac1.jpg,0.828775,1
1b933bfgw1dvl0c9z8dmj.jpg,0.577294,1
1bca10bjw1e4j6k2e3c2j20hs0camyf.jpg,0.8144239999999999,1
1be02c3jw1e1qfvzdomoj.jpg,0.25107199999999996,1
1c066a0jw1e7vok7am1wj20c80lqtd2.jpg,0.9161290000000001,1
1c066a0jw1e7vokffr7ij20c80lqwiv.jpg,0.9434469999999999,1
1c066a0jw1e7vokl2k03j20ec0g5jth.jpg,0.28375300000000003,1
1c066a0jw1e7vokmvchvj20ee0cg75k.jpg,0.517922,1
1c066a0jw1e7vokpns2hj20ez0ewta9.jpg,0.6337619999999999,1
1c066a0jw1e7voks22c8j20dw099dh3.jpg,0.8448200000000001,1
1c066a0jw1e7vokuhcmsj20fa0960ty.jpg,0.942256,1
1c2a814jw1elzz75lsnyj20k00pgq8e.jpg,0.5196310000000001,1
1c2f2c4jw1eiggpy6n2qj20cs09yjrq.jpg,0.669265,1
1c3f206gw1dx0w9i2jwqj.jpg,0.954428,1
1c5016ajw1e4luufguhbj20hs0hsgp8.jpg,0.9432809999999999,1
1c68c84jw1evii6ypsrgj20hs0nqwet.jpg,0.9401280000000001,1
1c6f4f3jw1eqxfdq6omrj218g0xcwq3.jpg,0.188899,1
1c6f4f3jw1eqxfdrdipej20hs0vk0v1.jpg,0.98977,1
1c6f4f3jw1eqxfdv2jjfj20xc18gaik.jpg,0.705079,1
1c6f4f3jw1eqxfdz90gwj20xc18g4ad.jpg,0.466534,1
1c73027jw1ebazhf5c46j20dc0hsact.jpg,0.5659930000000001,1
1c73027jw1ebazhij4u2j20dc0hsn08.jpg,0.643234,1
1c73027jw1ebazhl4eh5j20dc0hsn06.jpg,0.8640399999999999,1
1c73027jw1ebazhmia80j20dc0hsq5n.jpg,0.913776,1
1c73027jw1ebazhnzoegj20dc0hswhe.jpg,0.757649,1
1c74817jw1e2q9lbqw84j.jpg,1.03419,1
1c7cdb5jw1esryas1hbbj20dc0m8go6.jpg,0.9618639999999999,1
1c99730jw1evjosnqcumj20c8087tal.jpg,0.405951,1
1c99730jw1evjosnv8u1j20c8089gn8.jpg,0.306134,1
1c99730jw1evjoso2l0jj20c80kgn0g.jpg,0.879026,1
1c99730jw1evjoso7gqxj20c805vmyh.jpg,0.220398,1
1c99730jw1evjosoc40ij20c80f2wgx.jpg,0.548297,1
1c99730jw1evjosodyvtj20c80kctcn.jpg,0.412746,1
1c99730jw1evjosojhz0j20c805s0tv.jpg,-0.0315237,1
1c99730jw1evjosotxrmj20c80f2mz4.jpg,0.605668,1
1c9ab25jw1du79eaydasj.jpg,0.505142,1
1cab752jw1e2jis9i2q4j.jpg,0.500455,1
1cb30cfgw1dx2vwmz45zj.jpg,0.755771,1
1ced179jw1dzljp4jaawj.jpg,0.88133,1
1d09825jw1es5z7898aej20xc18g7il.jpg,0.986441,1
1d1b70fjw1e3aej7nqzyj.jpg,0.206833,1
1d1e125jw1esk3fgtgicj20ck08vt9g.jpg,0.895186,1
1d28947jw1e3h72t61v5j.jpg,0.9269850000000001,1
1d44c00jw1ebexgdnzebj20hr0vkmzr.jpg,0.802032,1
1d4be65gw1eee2e0hca7j20oc0f741e.jpg,0.30101,1
1d4fa3cjw1e3zu9nx2g0j20cc0m8gou.jpg,0.825154,1
1d67538jw1elztbglsauj20go0go77d.jpg,0.35741100000000003,1
1d6d0e5jw1es8ggi8hf4j20go0m8wgq.jpg,0.779225,1
1d6ebd3jw1eo16c2fgkbj20k00viju4.jpg,0.923429,1
1d91c14jw1ewlj32vjoyj20c80aat97.jpg,0.532963,0
1d91c14jw1ewlj3aed5aj20c80c8wf4.jpg,0.8721469999999999,0
1d91c14jw1ewlj3itccfj20c808rmyh.jpg,0.28310599999999997,0
1d91c14jw1ewlj3ym1buj20c80am755.jpg,0.460725,0
1d91c14jw1ewlj4ysgumj20lb0sg0tw.jpg,0.827191,0
1ded9e0jw1dzeb5gxvraj.jpg,0.655864,1
1e034d5jw1dvp89jo9whj.jpg,0.43643999999999994,1
1e04341jw1es8ft0k06lj20hs0nqabb.jpg,0.890971,1
1e04341jw1es8ft1ey2kj20hs0hswf6.jpg,0.884666,1
1e04341jw1es8ft2p4gnj20hs0npjt5.jpg,0.22670300000000002,1
1e04341jw1es8ft44bhoj20hs0hsabh.jpg,0.718709,1
1e04341jw1es8ft4rh5pj20hs0nqt9k.jpg,1.01986,1
1e04341jw1es8ft5s2fzj20g00qo758.jpg,0.6975720000000001,1
1e04755gw1eung1vj15fj208m0m8wg8.jpg,0.0407089,0
1e04755gw1eung1xe045j207y0m8jt5.jpg,0.080635,0
1e04755gw1eung1yoccwj20g50avmyy.jpg,0.39605799999999997,0
1e04755gw1euzsusbzgvj20c808n0t4.jpg,0.387932,0
1e04755gw1euzsut5l25j20c809cdgk.jpg,0.181581,0
1e04755gw1ev3db0bvwej20bk07baal.jpg,0.16841,1
1e04755gw1eyhwi1rnkfj20fa0a6mz0.jpg,-0.00833541,0
1e04755gw1eyhwi33thjj20fa0a50u8.jpg,0.281441,0
